series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,split
广汽本田P7,30423,2026-05-01,2026,5,本田,SUV,SUV,186,234.0,187.0,152.0,,,0.49999999999999994,-0.8660254037844387,2026,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,test
广汽本田P7,30423,2026-06-01,2026,6,本田,SUV,SUV,129,186.0,234.0,187.0,,,1.2246467991473532e-16,-1.0,2026,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,test
库斯途,27451,2026-01-01,2026,1,现代,MPV,MPV,2112,1388.0,1406.0,1752.0,,,0.49999999999999994,0.8660254037844387,2026,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,test
库斯途,27451,2026-02-01,2026,2,现代,MPV,MPV,1050,2112.0,1388.0,1406.0,,,0.8660254037844386,0.5000000000000001,2026,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,test
库斯途,27451,2026-03-01,2026,3,现代,MPV,MPV,1722,1050.0,2112.0,1388.0,,,1.0,6.123233995736766e-17,2026,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,test
库斯途,27451,2026-04-01,2026,4,现代,MPV,MPV,1187,1722.0,1050.0,2112.0,,,0.8660254037844387,-0.49999999999999983,2026,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,test
库斯途,27451,2026-05-01,2026,5,现代,MPV,MPV,1089,1187.0,1722.0,1050.0,,,0.49999999999999994,-0.8660254037844387,2026,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,test
库斯途,27451,2026-06-01,2026,6,现代,MPV,MPV,1141,1089.0,1187.0,1722.0,,,1.2246467991473532e-16,-1.0,2026,17.18,125.0,253.0,39.7,401.0,4950.0,1850.0,1734.0,3055.0,1635.0,7.0,5.0,262.0,7.8,6.46,3.0,4.0,94.0,0.0,18.0,1.0,test
影豹,27011,2026-01-01,2026,1,广汽传祺,轿车,Sedan,1457,898.0,612.0,740.0,,,0.49999999999999994,0.8660254037844387,2026,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,test
影豹,27011,2026-02-01,2026,2,广汽传祺,轿车,Sedan,447,1457.0,898.0,612.0,,,0.8660254037844386,0.5000000000000001,2026,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,test
影豹,27011,2026-03-01,2026,3,广汽传祺,轿车,Sedan,769,447.0,1457.0,898.0,,,1.0,6.123233995736766e-17,2026,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,test
影豹,27011,2026-04-01,2026,4,广汽传祺,轿车,Sedan,600,769.0,447.0,1457.0,,,0.8660254037844387,-0.49999999999999983,2026,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,test
影豹,27011,2026-05-01,2026,5,广汽传祺,轿车,Sedan,725,600.0,769.0,447.0,,,0.49999999999999994,-0.8660254037844387,2026,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,test
影豹,27011,2026-06-01,2026,6,广汽传祺,轿车,Sedan,141,725.0,600.0,769.0,,,1.2246467991473532e-16,-1.0,2026,11.8,130.0,270.0,39.7,401.0,4753.0,1850.0,1432.0,2736.0,1400.0,5.0,4.0,543.0,6.95,5.96,3.0,16.0,62.0,2.0,15.0,1.0,test
微蓝6,22833,2026-01-01,2026,1,别克,轿车,Sedan,89,197.0,172.0,409.0,,,0.49999999999999994,0.8660254037844387,2026,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,test
微蓝6,22833,2026-02-01,2026,2,别克,轿车,Sedan,50,89.0,197.0,172.0,,,0.8660254037844386,0.5000000000000001,2026,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,test
微蓝6,22833,2026-03-01,2026,3,别克,轿车,Sedan,189,50.0,89.0,197.0,,,1.0,6.123233995736766e-17,2026,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,test
微蓝6,22833,2026-04-01,2026,4,别克,轿车,Sedan,249,189.0,50.0,89.0,,,0.8660254037844387,-0.49999999999999983,2026,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,test
微蓝6,22833,2026-05-01,2026,5,别克,轿车,Sedan,146,249.0,189.0,50.0,,,0.49999999999999994,-0.8660254037844387,2026,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,test
微蓝6,22833,2026-06-01,2026,6,别克,轿车,Sedan,131,146.0,249.0,189.0,,,1.2246467991473532e-16,-1.0,2026,11.28,124.0,250.0,52.5,430.0,4673.0,1817.0,1519.0,2660.0,1620.0,5.0,5.0,455.0,7.8,6.46,4.0,16.0,28.0,3.0,4.0,1.0,test
思域,1726,2026-01-01,2026,1,本田,轿车,Sedan,3217,4562.0,3514.0,4611.0,,,0.49999999999999994,0.8660254037844387,2026,9.79,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,500.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,test
思域,1726,2026-02-01,2026,2,本田,轿车,Sedan,2113,3217.0,4562.0,3514.0,,,0.8660254037844386,0.5000000000000001,2026,9.79,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,500.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,test
思域,1726,2026-03-01,2026,3,本田,轿车,Sedan,1841,2113.0,3217.0,4562.0,,,1.0,6.123233995736766e-17,2026,9.79,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,500.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,test
思域,1726,2026-04-01,2026,4,本田,轿车,Sedan,1400,1841.0,2113.0,3217.0,,,0.8660254037844387,-0.49999999999999983,2026,9.79,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,500.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,test
思域,1726,2026-05-01,2026,5,本田,轿车,Sedan,1644,1400.0,1841.0,2113.0,,,0.49999999999999994,-0.8660254037844387,2026,9.79,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,500.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,test
思域,1726,2026-06-01,2026,6,本田,轿车,Sedan,1751,1644.0,1400.0,1841.0,,,1.2246467991473532e-16,-1.0,2026,9.79,95.0,180.0,39.7,401.0,4685.0,1802.0,1415.0,2735.0,1315.0,5.0,4.0,500.0,7.8,5.5,3.0,16.0,76.0,2.0,12.0,16.0,test
悦意03,30627,2026-01-01,2026,1,奔腾,SUV,SUV,1544,5294.0,2841.0,2920.0,,,0.49999999999999994,0.8660254037844387,2026,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,4.0,15.0,50.0,1.0,4.0,16.0,test
悦意03,30627,2026-02-01,2026,2,奔腾,SUV,SUV,741,1544.0,5294.0,2841.0,,,0.8660254037844386,0.5000000000000001,2026,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,4.0,15.0,50.0,1.0,4.0,16.0,test
悦意03,30627,2026-03-01,2026,3,奔腾,SUV,SUV,1733,741.0,1544.0,5294.0,,,1.0,6.123233995736766e-17,2026,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,4.0,15.0,50.0,1.0,4.0,16.0,test
悦意03,30627,2026-04-01,2026,4,奔腾,SUV,SUV,2088,1733.0,741.0,1544.0,,,0.8660254037844387,-0.49999999999999983,2026,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,4.0,15.0,50.0,1.0,4.0,16.0,test
悦意03,30627,2026-05-01,2026,5,奔腾,SUV,SUV,2561,2088.0,1733.0,741.0,,,0.49999999999999994,-0.8660254037844387,2026,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,4.0,15.0,50.0,1.0,4.0,16.0,test
悦意03,30627,2026-06-01,2026,6,奔腾,SUV,SUV,2267,2561.0,2088.0,1733.0,,,1.2246467991473532e-16,-1.0,2026,7.98,124.0,250.0,39.7,445.0,4450.0,1860.0,1635.0,2750.0,1530.0,5.0,5.0,415.0,7.8,6.46,4.0,15.0,50.0,1.0,4.0,16.0,test
悦意07,30706,2026-01-01,2026,1,奔腾,SUV,SUV,227,1522.0,400.0,422.0,,,0.49999999999999994,0.8660254037844387,2026,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,test
悦意07,30706,2026-02-01,2026,2,奔腾,SUV,SUV,170,227.0,1522.0,400.0,,,0.8660254037844386,0.5000000000000001,2026,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,test
悦意07,30706,2026-03-01,2026,3,奔腾,SUV,SUV,225,170.0,227.0,1522.0,,,1.0,6.123233995736766e-17,2026,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,test
悦意07,30706,2026-04-01,2026,4,奔腾,SUV,SUV,142,225.0,170.0,227.0,,,0.8660254037844387,-0.49999999999999983,2026,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,test
悦意07,30706,2026-05-01,2026,5,奔腾,SUV,SUV,124,142.0,225.0,170.0,,,0.49999999999999994,-0.8660254037844387,2026,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,test
悦意07,30706,2026-06-01,2026,6,奔腾,SUV,SUV,104,124.0,142.0,225.0,,,1.2246467991473532e-16,-1.0,2026,9.98,110.0,225.0,39.7,112.0,4745.0,1880.0,1710.0,2772.0,1750.0,5.0,5.0,590.0,6.9,6.46,1.0,2.0,50.0,1.0,0.0,1.0,test
护卫舰07,27552,2026-01-01,2026,1,比亚迪,SUV,SUV,1,11.0,10.0,28.0,,,0.49999999999999994,0.8660254037844387,2026,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
护卫舰07,27552,2026-02-01,2026,2,比亚迪,SUV,SUV,0,1.0,11.0,10.0,,,0.8660254037844386,0.5000000000000001,2026,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
护卫舰07,27552,2026-03-01,2026,3,比亚迪,SUV,SUV,0,0.0,1.0,11.0,,,1.0,6.123233995736766e-17,2026,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
护卫舰07,27552,2026-04-01,2026,4,比亚迪,SUV,SUV,1,0.0,0.0,1.0,,,0.8660254037844387,-0.49999999999999983,2026,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
护卫舰07,27552,2026-05-01,2026,5,比亚迪,SUV,SUV,1,1.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
护卫舰07,27552,2026-06-01,2026,6,比亚迪,SUV,SUV,3,1.0,1.0,0.0,,,1.2246467991473532e-16,-1.0,2026,17.98,102.0,231.0,18.3,82.0,4820.0,1920.0,1750.0,2820.0,2047.0,5.0,5.0,489.0,8.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
捷豹XEL,22065,2026-01-01,2026,1,捷豹,轿车,Sedan,17,84.0,244.0,759.0,,,0.49999999999999994,0.8660254037844387,2026,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,test
捷豹XEL,22065,2026-02-01,2026,2,捷豹,轿车,Sedan,4,17.0,84.0,244.0,,,0.8660254037844386,0.5000000000000001,2026,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,test
捷豹XEL,22065,2026-03-01,2026,3,捷豹,轿车,Sedan,2,4.0,17.0,84.0,,,1.0,6.123233995736766e-17,2026,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,test
捷豹XEL,22065,2026-04-01,2026,4,捷豹,轿车,Sedan,1,2.0,4.0,17.0,,,0.8660254037844387,-0.49999999999999983,2026,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,test
捷豹XEL,22065,2026-05-01,2026,5,捷豹,轿车,Sedan,2,1.0,2.0,4.0,,,0.49999999999999994,-0.8660254037844387,2026,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,test
捷豹XEL,22065,2026-06-01,2026,6,捷豹,轿车,Sedan,1,2.0,1.0,2.0,,,1.2246467991473532e-16,-1.0,2026,33.46,184.0,365.0,39.7,401.0,4778.0,1850.0,1429.0,2935.0,1730.0,5.0,4.0,489.0,7.3,6.46,3.0,3.0,65.0,2.0,9.0,1.0,test
捷豹XFL,14113,2026-01-01,2026,1,捷豹,轿车,Sedan,1052,1180.0,1067.0,1001.0,,,0.49999999999999994,0.8660254037844387,2026,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,test
捷豹XFL,14113,2026-02-01,2026,2,捷豹,轿车,Sedan,354,1052.0,1180.0,1067.0,,,0.8660254037844386,0.5000000000000001,2026,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,test
捷豹XFL,14113,2026-03-01,2026,3,捷豹,轿车,Sedan,275,354.0,1052.0,1180.0,,,1.0,6.123233995736766e-17,2026,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,test
捷豹XFL,14113,2026-04-01,2026,4,捷豹,轿车,Sedan,121,275.0,354.0,1052.0,,,0.8660254037844387,-0.49999999999999983,2026,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,test
捷豹XFL,14113,2026-05-01,2026,5,捷豹,轿车,Sedan,48,121.0,275.0,354.0,,,0.49999999999999994,-0.8660254037844387,2026,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,test
捷豹XFL,14113,2026-06-01,2026,6,捷豹,轿车,Sedan,53,48.0,121.0,275.0,,,1.2246467991473532e-16,-1.0,2026,43.99,184.0,364.0,39.7,401.0,5102.0,1890.0,1456.0,3100.0,1835.0,5.0,4.0,446.0,7.4,6.46,3.0,6.0,65.0,2.0,10.0,14.0,test
捷达VA3,24304,2026-01-01,2026,1,捷达,轿车,Sedan,1848,2516.0,2003.0,1907.0,,,0.49999999999999994,0.8660254037844387,2026,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,test
捷达VA3,24304,2026-02-01,2026,2,捷达,轿车,Sedan,697,1848.0,2516.0,2003.0,,,0.8660254037844386,0.5000000000000001,2026,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,test
捷达VA3,24304,2026-03-01,2026,3,捷达,轿车,Sedan,2729,697.0,1848.0,2516.0,,,1.0,6.123233995736766e-17,2026,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,test
捷达VA3,24304,2026-04-01,2026,4,捷达,轿车,Sedan,2660,2729.0,697.0,1848.0,,,0.8660254037844387,-0.49999999999999983,2026,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,test
捷达VA3,24304,2026-05-01,2026,5,捷达,轿车,Sedan,3005,2660.0,2729.0,697.0,,,0.49999999999999994,-0.8660254037844387,2026,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,test
捷达VA3,24304,2026-06-01,2026,6,捷达,轿车,Sedan,3060,3005.0,2660.0,2729.0,,,1.2246467991473532e-16,-1.0,2026,6.78,82.0,145.0,39.7,401.0,4501.0,1704.0,1469.0,2604.0,1125.0,5.0,4.0,546.0,12.0,5.7,3.0,16.0,66.0,2.0,8.0,16.0,test
捷达VA7,30642,2026-01-01,2026,1,捷达,轿车,Sedan,141,256.0,560.0,735.0,,,0.49999999999999994,0.8660254037844387,2026,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,1.0,test
捷达VA7,30642,2026-02-01,2026,2,捷达,轿车,Sedan,92,141.0,256.0,560.0,,,0.8660254037844386,0.5000000000000001,2026,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,1.0,test
捷达VA7,30642,2026-03-01,2026,3,捷达,轿车,Sedan,100,92.0,141.0,256.0,,,1.0,6.123233995736766e-17,2026,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,1.0,test
捷达VA7,30642,2026-04-01,2026,4,捷达,轿车,Sedan,72,100.0,92.0,141.0,,,0.8660254037844387,-0.49999999999999983,2026,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,1.0,test
捷达VA7,30642,2026-05-01,2026,5,捷达,轿车,Sedan,126,72.0,100.0,92.0,,,0.49999999999999994,-0.8660254037844387,2026,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,1.0,test
捷达VA7,30642,2026-06-01,2026,6,捷达,轿车,Sedan,106,126.0,72.0,100.0,,,1.2246467991473532e-16,-1.0,2026,9.9777,110.0,250.0,39.7,401.0,4773.0,1789.0,1469.0,2731.0,1361.0,5.0,4.0,553.0,9.2,6.46,3.0,16.0,66.0,2.0,6.0,1.0,test
探岳,22813,2026-01-01,2026,1,大众,SUV,SUV,16732,15300.0,13999.0,17721.0,,,0.49999999999999994,0.8660254037844387,2026,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳,22813,2026-02-01,2026,2,大众,SUV,SUV,11084,16732.0,15300.0,13999.0,,,0.8660254037844386,0.5000000000000001,2026,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳,22813,2026-03-01,2026,3,大众,SUV,SUV,15897,11084.0,16732.0,15300.0,,,1.0,6.123233995736766e-17,2026,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳,22813,2026-04-01,2026,4,大众,SUV,SUV,6667,15897.0,11084.0,16732.0,,,0.8660254037844387,-0.49999999999999983,2026,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳,22813,2026-05-01,2026,5,大众,SUV,SUV,11425,6667.0,15897.0,11084.0,,,0.49999999999999994,-0.8660254037844387,2026,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳,22813,2026-06-01,2026,6,大众,SUV,SUV,11664,11425.0,6667.0,15897.0,,,1.2246467991473532e-16,-1.0,2026,19.89,118.0,250.0,39.7,401.0,4593.0,1860.0,1665.0,2731.0,1632.0,5.0,5.0,506.0,9.5,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳X,24604,2026-01-01,2026,1,大众,SUV,SUV,22,47.0,352.0,805.0,,,0.49999999999999994,0.8660254037844387,2026,23.29,137.0,320.0,39.7,401.0,4622.0,1860.0,1661.0,2731.0,1701.0,5.0,5.0,525.0,9.3,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳X,24604,2026-02-01,2026,2,大众,SUV,SUV,14,22.0,47.0,352.0,,,0.8660254037844386,0.5000000000000001,2026,23.29,137.0,320.0,39.7,401.0,4622.0,1860.0,1661.0,2731.0,1701.0,5.0,5.0,525.0,9.3,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳X,24604,2026-03-01,2026,3,大众,SUV,SUV,1004,14.0,22.0,47.0,,,1.0,6.123233995736766e-17,2026,23.29,137.0,320.0,39.7,401.0,4622.0,1860.0,1661.0,2731.0,1701.0,5.0,5.0,525.0,9.3,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳X,24604,2026-04-01,2026,4,大众,SUV,SUV,258,1004.0,14.0,22.0,,,0.8660254037844387,-0.49999999999999983,2026,23.29,137.0,320.0,39.7,401.0,4622.0,1860.0,1661.0,2731.0,1701.0,5.0,5.0,525.0,9.3,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳X,24604,2026-05-01,2026,5,大众,SUV,SUV,8,258.0,1004.0,14.0,,,0.49999999999999994,-0.8660254037844387,2026,23.29,137.0,320.0,39.7,401.0,4622.0,1860.0,1661.0,2731.0,1701.0,5.0,5.0,525.0,9.3,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探岳X,24604,2026-06-01,2026,6,大众,SUV,SUV,5,8.0,258.0,1004.0,,,1.2246467991473532e-16,-1.0,2026,23.29,137.0,320.0,39.7,401.0,4622.0,1860.0,1661.0,2731.0,1701.0,5.0,5.0,525.0,9.3,6.46,3.0,2.0,44.0,1.0,15.0,1.0,test
探界者,21013,2026-01-01,2026,1,雪佛兰,SUV,SUV,0,4.0,8.0,21.0,,,0.49999999999999994,0.8660254037844387,2026,18.49,124.0,250.0,39.7,401.0,4646.0,1843.0,1688.0,2725.0,1535.0,5.0,5.0,431.0,10.2,7.4,3.0,2.0,117.0,1.0,10.0,1.0,test
探界者,21013,2026-02-01,2026,2,雪佛兰,SUV,SUV,13,0.0,4.0,8.0,,,0.8660254037844386,0.5000000000000001,2026,18.49,124.0,250.0,39.7,401.0,4646.0,1843.0,1688.0,2725.0,1535.0,5.0,5.0,431.0,10.2,7.4,3.0,2.0,117.0,1.0,10.0,1.0,test
探界者,21013,2026-03-01,2026,3,雪佛兰,SUV,SUV,6,13.0,0.0,4.0,,,1.0,6.123233995736766e-17,2026,18.49,124.0,250.0,39.7,401.0,4646.0,1843.0,1688.0,2725.0,1535.0,5.0,5.0,431.0,10.2,7.4,3.0,2.0,117.0,1.0,10.0,1.0,test
探界者,21013,2026-04-01,2026,4,雪佛兰,SUV,SUV,2,6.0,13.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,18.49,124.0,250.0,39.7,401.0,4646.0,1843.0,1688.0,2725.0,1535.0,5.0,5.0,431.0,10.2,7.4,3.0,2.0,117.0,1.0,10.0,1.0,test
