series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
小虎FEV,27422,2025-07-01,2025,7,小虎,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,4.19,124.0,250.0,39.7,170.0,2920.0,1499.0,1610.0,1980.0,680.0,2.0,3.0,489.0,7.8,6.46,4.0,12.0,57.0,3.0,4.0,1.0,15.0,2.9166666666666665,val
小虎FEV,27422,2025-08-01,2025,8,小虎,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,4.19,124.0,250.0,39.7,170.0,2920.0,1499.0,1610.0,1980.0,680.0,2.0,3.0,489.0,7.8,6.46,4.0,12.0,57.0,3.0,4.0,1.0,0.0,1.6666666666666667,val
小虎FEV,27422,2025-09-01,2025,9,小虎,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,4.19,124.0,250.0,39.7,170.0,2920.0,1499.0,1610.0,1980.0,680.0,2.0,3.0,489.0,7.8,6.46,4.0,12.0,57.0,3.0,4.0,1.0,0.0,1.6666666666666667,val
小虎FEV,27422,2025-10-01,2025,10,小虎,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,4.19,124.0,250.0,39.7,170.0,2920.0,1499.0,1610.0,1980.0,680.0,2.0,3.0,489.0,7.8,6.46,4.0,12.0,57.0,3.0,4.0,1.0,0.0,1.6666666666666667,val
小虎FEV,27422,2025-11-01,2025,11,小虎,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,2025,4.19,124.0,250.0,39.7,170.0,2920.0,1499.0,1610.0,1980.0,680.0,2.0,3.0,489.0,7.8,6.46,4.0,12.0,57.0,3.0,4.0,1.0,0.0,1.6666666666666667,val
小虎FEV,27422,2025-12-01,2025,12,小虎,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,2025,4.19,124.0,250.0,39.7,170.0,2920.0,1499.0,1610.0,1980.0,680.0,2.0,3.0,489.0,7.8,6.46,4.0,12.0,57.0,3.0,4.0,1.0,20.0,1.6666666666666667,val
小鹏G3,22263,2025-07-01,2025,7,小鹏,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,14.89,124.0,250.0,55.9,460.0,4495.0,1820.0,1610.0,2625.0,1680.0,5.0,5.0,489.0,8.6,6.46,4.0,15.0,58.0,1.0,3.0,5.0,11.0,4.833333333333333,val
小鹏G3,22263,2025-08-01,2025,8,小鹏,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,14.89,124.0,250.0,55.9,460.0,4495.0,1820.0,1610.0,2625.0,1680.0,5.0,5.0,489.0,8.6,6.46,4.0,15.0,58.0,1.0,3.0,5.0,9.0,3.9166666666666665,val
小鹏G3,22263,2025-09-01,2025,9,小鹏,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,14.89,124.0,250.0,55.9,460.0,4495.0,1820.0,1610.0,2625.0,1680.0,5.0,5.0,489.0,8.6,6.46,4.0,15.0,58.0,1.0,3.0,5.0,30.0,3.1666666666666665,val
小鹏G3,22263,2025-10-01,2025,10,小鹏,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,14.89,124.0,250.0,55.9,460.0,4495.0,1820.0,1610.0,2625.0,1680.0,5.0,5.0,489.0,8.6,6.46,4.0,15.0,58.0,1.0,3.0,5.0,3.0,0.6666666666666666,val
小鹏G3,22263,2025-11-01,2025,11,小鹏,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,2025,14.89,124.0,250.0,55.9,460.0,4495.0,1820.0,1610.0,2625.0,1680.0,5.0,5.0,489.0,8.6,6.46,4.0,15.0,58.0,1.0,3.0,5.0,3.0,0.4166666666666667,val
小鹏G3,22263,2025-12-01,2025,12,小鹏,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,2025,14.89,124.0,250.0,55.9,460.0,4495.0,1820.0,1610.0,2625.0,1680.0,5.0,5.0,489.0,8.6,6.46,4.0,15.0,58.0,1.0,3.0,5.0,2.0,0.16666666666666666,val
小鹏MONA M03,30174,2025-07-01,2025,7,小鹏,轿车,Sedan,15704,14111.0,10900.0,14210.0,13073.666666666666,14391.833333333334,-0.4999999999999998,-0.8660254037844388,2025,11.98,124.0,250.0,39.7,515.0,4780.0,1896.0,1445.0,2815.0,1661.0,5.0,5.0,600.0,7.8,6.46,4.0,16.0,59.0,6.0,4.0,1.0,0.0,11244.25,val
小鹏MONA M03,30174,2025-08-01,2025,8,小鹏,轿车,Sedan,15333,15704.0,14111.0,10900.0,13571.666666666666,14471.666666666666,-0.8660254037844384,-0.5000000000000004,2025,11.98,124.0,250.0,39.7,515.0,4780.0,1896.0,1445.0,2815.0,1661.0,5.0,5.0,600.0,7.8,6.46,4.0,16.0,59.0,6.0,4.0,1.0,517.0,12552.916666666666,val
小鹏MONA M03,30174,2025-09-01,2025,9,小鹏,轿车,Sedan,14424,15333.0,15704.0,14111.0,15049.333333333334,14475.166666666666,-1.0,-1.8369701987210297e-16,2025,11.98,124.0,250.0,39.7,515.0,4780.0,1896.0,1445.0,2815.0,1661.0,5.0,5.0,600.0,7.8,6.46,4.0,16.0,59.0,6.0,4.0,1.0,10023.0,13787.583333333334,val
小鹏MONA M03,30174,2025-10-01,2025,10,小鹏,轿车,Sedan,16309,14424.0,15333.0,15704.0,15153.666666666666,14113.666666666666,-0.8660254037844386,0.5000000000000001,2025,11.98,124.0,250.0,39.7,515.0,4780.0,1896.0,1445.0,2815.0,1661.0,5.0,5.0,600.0,7.8,6.46,4.0,16.0,59.0,6.0,4.0,1.0,10203.0,14154.333333333334,val
小鹏MONA M03,30174,2025-11-01,2025,11,小鹏,轿车,Sedan,14846,16309.0,14424.0,15333.0,15355.333333333334,14463.5,-0.5000000000000004,0.8660254037844384,2025,11.98,124.0,250.0,39.7,515.0,4780.0,1896.0,1445.0,2815.0,1661.0,5.0,5.0,600.0,7.8,6.46,4.0,16.0,59.0,6.0,4.0,1.0,11960.0,14663.166666666666,val
小鹏MONA M03,30174,2025-12-01,2025,12,小鹏,轿车,Sedan,12378,14846.0,16309.0,14424.0,15193.0,15121.166666666666,-2.4492935982947064e-16,1.0,2025,11.98,124.0,250.0,39.7,515.0,4780.0,1896.0,1445.0,2815.0,1661.0,5.0,5.0,600.0,7.8,6.46,4.0,16.0,59.0,6.0,4.0,1.0,15877.0,14903.666666666666,val
小鹏P5,27442,2025-07-01,2025,7,小鹏,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,15.69,124.0,250.0,55.4,500.0,4860.0,1840.0,1520.0,2768.0,1725.0,5.0,4.0,489.0,7.5,6.46,4.0,16.0,58.0,2.0,3.0,1.0,457.0,170.25,val
小鹏P5,27442,2025-08-01,2025,8,小鹏,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,15.69,124.0,250.0,55.4,500.0,4860.0,1840.0,1520.0,2768.0,1725.0,5.0,4.0,489.0,7.5,6.46,4.0,16.0,58.0,2.0,3.0,1.0,864.0,132.16666666666666,val
小鹏P5,27442,2025-09-01,2025,9,小鹏,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,15.69,124.0,250.0,55.4,500.0,4860.0,1840.0,1520.0,2768.0,1725.0,5.0,4.0,489.0,7.5,6.46,4.0,16.0,58.0,2.0,3.0,1.0,109.0,60.166666666666664,val
小鹏P5,27442,2025-10-01,2025,10,小鹏,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,15.69,124.0,250.0,55.4,500.0,4860.0,1840.0,1520.0,2768.0,1725.0,5.0,4.0,489.0,7.5,6.46,4.0,16.0,58.0,2.0,3.0,1.0,602.0,51.083333333333336,val
小鹏P5,27442,2025-11-01,2025,11,小鹏,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,2025,15.69,124.0,250.0,55.4,500.0,4860.0,1840.0,1520.0,2768.0,1725.0,5.0,4.0,489.0,7.5,6.46,4.0,16.0,58.0,2.0,3.0,1.0,9.0,0.9166666666666666,val
小鹏P5,27442,2025-12-01,2025,12,小鹏,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,2025,15.69,124.0,250.0,55.4,500.0,4860.0,1840.0,1520.0,2768.0,1725.0,5.0,4.0,489.0,7.5,6.46,4.0,16.0,58.0,2.0,3.0,1.0,2.0,0.16666666666666666,val
小鹏P7,24513,2025-07-01,2025,7,小鹏,轿车,Sedan,37,53.0,82.0,130.0,88.33333333333333,147.66666666666666,-0.4999999999999998,-0.8660254037844388,2025,20.38,124.0,250.0,39.7,702.0,5017.0,1970.0,1427.0,3008.0,2125.0,5.0,5.0,575.0,5.8,6.46,4.0,6.0,59.0,6.0,4.0,0.0,1370.0,572.0833333333334,val
小鹏P7,24513,2025-08-01,2025,8,小鹏,轿车,Sedan,968,37.0,53.0,82.0,57.333333333333336,113.33333333333333,-0.8660254037844384,-0.5000000000000004,2025,20.38,124.0,250.0,39.7,702.0,5017.0,1970.0,1427.0,3008.0,2125.0,5.0,5.0,575.0,5.8,6.46,4.0,6.0,59.0,6.0,4.0,0.0,1280.0,461.0,val
小鹏P7,24513,2025-09-01,2025,9,小鹏,轿车,Sedan,8104,968.0,37.0,53.0,352.6666666666667,239.66666666666666,-1.0,-1.8369701987210297e-16,2025,20.38,124.0,250.0,39.7,702.0,5017.0,1970.0,1427.0,3008.0,2125.0,5.0,5.0,575.0,5.8,6.46,4.0,6.0,59.0,6.0,4.0,0.0,1241.0,435.0,val
小鹏P7,24513,2025-10-01,2025,10,小鹏,轿车,Sedan,5662,8104.0,968.0,37.0,3036.3333333333335,1562.3333333333333,-0.8660254037844386,0.5000000000000001,2025,20.38,124.0,250.0,39.7,702.0,5017.0,1970.0,1427.0,3008.0,2125.0,5.0,5.0,575.0,5.8,6.46,4.0,6.0,59.0,6.0,4.0,0.0,1029.0,1006.9166666666666,val
小鹏P7,24513,2025-11-01,2025,11,小鹏,轿车,Sedan,2882,5662.0,8104.0,968.0,4911.333333333333,2484.3333333333335,-0.5000000000000004,0.8660254037844384,2025,20.38,124.0,250.0,39.7,702.0,5017.0,1970.0,1427.0,3008.0,2125.0,5.0,5.0,575.0,5.8,6.46,4.0,6.0,59.0,6.0,4.0,0.0,510.0,1393.0,val
小鹏P7,24513,2025-12-01,2025,12,小鹏,轿车,Sedan,2303,2882.0,5662.0,8104.0,5549.333333333333,2951.0,-2.4492935982947064e-16,1.0,2025,20.38,124.0,250.0,39.7,702.0,5017.0,1970.0,1427.0,3008.0,2125.0,5.0,5.0,575.0,5.8,6.46,4.0,6.0,59.0,6.0,4.0,0.0,549.0,1590.6666666666667,val
小鹏P7+,30372,2025-07-01,2025,7,小鹏,轿车,Sedan,5609,6700.0,6600.0,7391.0,6897.0,7429.333333333333,-0.4999999999999998,-0.8660254037844388,2025,20.88,124.0,250.0,39.7,685.0,5056.0,1937.0,1512.0,3000.0,2084.0,5.0,5.0,725.0,5.9,6.46,4.0,6.0,59.0,6.0,4.0,14.0,0.0,5173.5,val
小鹏P7+,30372,2025-08-01,2025,8,小鹏,轿车,Sedan,4846,5609.0,6700.0,6600.0,6303.0,7011.833333333333,-0.8660254037844384,-0.5000000000000004,2025,20.88,124.0,250.0,39.7,685.0,5056.0,1937.0,1512.0,3000.0,2084.0,5.0,5.0,725.0,5.9,6.46,4.0,6.0,59.0,6.0,4.0,14.0,0.0,5640.916666666667,val
小鹏P7+,30372,2025-09-01,2025,9,小鹏,轿车,Sedan,5140,4846.0,5609.0,6700.0,5718.333333333333,6615.166666666667,-1.0,-1.8369701987210297e-16,2025,20.88,124.0,250.0,39.7,685.0,5056.0,1937.0,1512.0,3000.0,2084.0,5.0,5.0,725.0,5.9,6.46,4.0,6.0,59.0,6.0,4.0,14.0,0.0,6044.75,val
小鹏P7+,30372,2025-10-01,2025,10,小鹏,轿车,Sedan,5568,5140.0,4846.0,5609.0,5198.333333333333,6047.666666666667,-0.8660254037844386,0.5000000000000001,2025,20.88,124.0,250.0,39.7,685.0,5056.0,1937.0,1512.0,3000.0,2084.0,5.0,5.0,725.0,5.9,6.46,4.0,6.0,59.0,6.0,4.0,14.0,522.0,6473.083333333333,val
小鹏P7+,30372,2025-11-01,2025,11,小鹏,轿车,Sedan,4870,5568.0,5140.0,4846.0,5184.666666666667,5743.833333333333,-0.5000000000000004,0.8660254037844384,2025,20.88,124.0,250.0,39.7,685.0,5056.0,1937.0,1512.0,3000.0,2084.0,5.0,5.0,725.0,5.9,6.46,4.0,6.0,59.0,6.0,4.0,14.0,6950.0,6893.583333333333,val
小鹏P7+,30372,2025-12-01,2025,12,小鹏,轿车,Sedan,5107,4870.0,5568.0,5140.0,5192.666666666667,5455.5,-2.4492935982947064e-16,1.0,2025,20.88,124.0,250.0,39.7,685.0,5056.0,1937.0,1512.0,3000.0,2084.0,5.0,5.0,725.0,5.9,6.46,4.0,6.0,59.0,6.0,4.0,14.0,10034.0,6720.25,val
小鹏X9,29369,2025-07-01,2025,7,小鹏,MPV,MPV,1176,1700.0,2767.0,1502.0,1989.6666666666667,1448.5,-0.4999999999999998,-0.8660254037844388,2025,30.98,110.0,210.0,39.7,345.0,5316.0,1988.0,1785.0,3160.0,2750.0,7.0,5.0,2514.0,8.0,6.46,0.0,4.0,59.0,0.0,4.0,14.0,1459.0,1429.6666666666667,val
小鹏X9,29369,2025-08-01,2025,8,小鹏,MPV,MPV,1290,1176.0,1700.0,2767.0,1881.0,1511.0,-0.8660254037844384,-0.5000000000000004,2025,30.98,110.0,210.0,39.7,345.0,5316.0,1988.0,1785.0,3160.0,2750.0,7.0,5.0,2514.0,8.0,6.46,0.0,4.0,59.0,0.0,4.0,14.0,1438.0,1406.0833333333333,val
小鹏X9,29369,2025-09-01,2025,9,小鹏,MPV,MPV,925,1290.0,1176.0,1700.0,1388.6666666666667,1576.0,-1.0,-1.8369701987210297e-16,2025,30.98,110.0,210.0,39.7,345.0,5316.0,1988.0,1785.0,3160.0,2750.0,7.0,5.0,2514.0,8.0,6.46,0.0,4.0,59.0,0.0,4.0,14.0,1374.0,1393.75,val
小鹏X9,29369,2025-10-01,2025,10,小鹏,MPV,MPV,835,925.0,1290.0,1176.0,1130.3333333333333,1560.0,-0.8660254037844386,0.5000000000000001,2025,30.98,110.0,210.0,39.7,345.0,5316.0,1988.0,1785.0,3160.0,2750.0,7.0,5.0,2514.0,8.0,6.46,0.0,4.0,59.0,0.0,4.0,14.0,1376.0,1356.3333333333333,val
小鹏X9,29369,2025-11-01,2025,11,小鹏,MPV,MPV,2260,835.0,925.0,1290.0,1016.6666666666666,1448.8333333333333,-0.5000000000000004,0.8660254037844384,2025,30.98,110.0,210.0,39.7,345.0,5316.0,1988.0,1785.0,3160.0,2750.0,7.0,5.0,2514.0,8.0,6.46,0.0,4.0,59.0,0.0,4.0,14.0,1439.0,1311.25,val
小鹏X9,29369,2025-12-01,2025,12,小鹏,MPV,MPV,4935,2260.0,835.0,925.0,1340.0,1364.3333333333333,-2.4492935982947064e-16,1.0,2025,30.98,110.0,210.0,39.7,345.0,5316.0,1988.0,1785.0,3160.0,2750.0,7.0,5.0,2514.0,8.0,6.46,0.0,4.0,59.0,0.0,4.0,14.0,1379.0,1379.6666666666667,val
岚图梦想家,28371,2025-07-01,2025,7,岚图汽车,MPV,MPV,7262,7247.0,6540.0,6719.0,6835.333333333333,6176.166666666667,-0.4999999999999998,-0.8660254037844388,2025,32.99,110.0,220.0,43.2,235.0,5315.0,1985.0,1820.0,3200.0,2740.0,7.0,5.0,489.0,5.9,6.46,1.0,0.0,61.0,0.0,3.0,1.0,3235.0,6242.416666666667,val
岚图梦想家,28371,2025-08-01,2025,8,岚图汽车,MPV,MPV,6691,7262.0,7247.0,6540.0,7016.333333333333,6374.666666666667,-0.8660254037844384,-0.5000000000000004,2025,32.99,110.0,220.0,43.2,235.0,5315.0,1985.0,1820.0,3200.0,2740.0,7.0,5.0,489.0,5.9,6.46,1.0,0.0,61.0,0.0,3.0,1.0,3254.0,6578.0,val
岚图梦想家,28371,2025-09-01,2025,9,岚图汽车,MPV,MPV,6571,6691.0,7262.0,7247.0,7066.666666666667,6827.833333333333,-1.0,-1.8369701987210297e-16,2025,32.99,110.0,220.0,43.2,235.0,5315.0,1985.0,1820.0,3200.0,2740.0,7.0,5.0,489.0,5.9,6.46,1.0,0.0,61.0,0.0,3.0,1.0,5400.0,6864.416666666667,val
岚图梦想家,28371,2025-10-01,2025,10,岚图汽车,MPV,MPV,6632,6571.0,6691.0,7262.0,6841.333333333333,6838.333333333333,-0.8660254037844386,0.5000000000000001,2025,32.99,110.0,220.0,43.2,235.0,5315.0,1985.0,1820.0,3200.0,2740.0,7.0,5.0,489.0,5.9,6.46,1.0,0.0,61.0,0.0,3.0,1.0,7808.0,6962.0,val
岚图梦想家,28371,2025-11-01,2025,11,岚图汽车,MPV,MPV,9027,6632.0,6571.0,6691.0,6631.333333333333,6823.833333333333,-0.5000000000000004,0.8660254037844384,2025,32.99,110.0,220.0,43.2,235.0,5315.0,1985.0,1820.0,3200.0,2740.0,7.0,5.0,489.0,5.9,6.46,1.0,0.0,61.0,0.0,3.0,1.0,8039.0,6864.0,val
岚图梦想家,28371,2025-12-01,2025,12,岚图汽车,MPV,MPV,7008,9027.0,6632.0,6571.0,7410.0,7238.333333333333,-2.4492935982947064e-16,1.0,2025,32.99,110.0,220.0,43.2,235.0,5315.0,1985.0,1820.0,3200.0,2740.0,7.0,5.0,489.0,5.9,6.46,1.0,0.0,61.0,0.0,3.0,1.0,10116.0,6946.333333333333,val
岚图追光L,31015,2025-07-01,2025,7,岚图汽车,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
岚图追光L,31015,2025-08-01,2025,8,岚图汽车,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
岚图追光L,31015,2025-09-01,2025,9,岚图汽车,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
岚图追光L,31015,2025-10-01,2025,10,岚图汽车,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
岚图追光L,31015,2025-11-01,2025,11,岚图汽车,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
岚图追光L,31015,2025-12-01,2025,12,岚图汽车,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
帕萨特,99,2025-07-01,2025,7,大众,轿车,Sedan,16579,20008.0,17736.0,17411.0,18385.0,19193.666666666668,-0.4999999999999998,-0.8660254037844388,2025,16.45,110.0,250.0,39.7,401.0,4948.0,1836.0,1469.0,2871.0,1500.0,5.0,4.0,521.0,9.1,6.46,3.0,3.0,44.0,2.0,6.0,1.0,20003.0,21511.25,val
帕萨特,99,2025-08-01,2025,8,大众,轿车,Sedan,18695,16579.0,20008.0,17736.0,18107.666666666668,17721.666666666668,-0.8660254037844384,-0.5000000000000004,2025,16.45,110.0,250.0,39.7,401.0,4948.0,1836.0,1469.0,2871.0,1500.0,5.0,4.0,521.0,9.1,6.46,3.0,3.0,44.0,2.0,6.0,1.0,21479.0,21225.916666666668,val
帕萨特,99,2025-09-01,2025,9,大众,轿车,Sedan,18592,18695.0,16579.0,20008.0,18427.333333333332,18254.666666666668,-1.0,-1.8369701987210297e-16,2025,16.45,110.0,250.0,39.7,401.0,4948.0,1836.0,1469.0,2871.0,1500.0,5.0,4.0,521.0,9.1,6.46,3.0,3.0,44.0,2.0,6.0,1.0,23010.0,20993.916666666668,val
帕萨特,99,2025-10-01,2025,10,大众,轿车,Sedan,18779,18592.0,18695.0,16579.0,17955.333333333332,18170.166666666668,-0.8660254037844386,0.5000000000000001,2025,16.45,110.0,250.0,39.7,401.0,4948.0,1836.0,1469.0,2871.0,1500.0,5.0,4.0,521.0,9.1,6.46,3.0,3.0,44.0,2.0,6.0,1.0,23973.0,20625.75,val
帕萨特,99,2025-11-01,2025,11,大众,轿车,Sedan,19508,18779.0,18592.0,18695.0,18688.666666666668,18398.166666666668,-0.5000000000000004,0.8660254037844384,2025,16.45,110.0,250.0,39.7,401.0,4948.0,1836.0,1469.0,2871.0,1500.0,5.0,4.0,521.0,9.1,6.46,3.0,3.0,44.0,2.0,6.0,1.0,23300.0,20192.916666666668,val
帕萨特,99,2025-12-01,2025,12,大众,轿车,Sedan,19816,19508.0,18779.0,18592.0,18959.666666666668,18693.5,-2.4492935982947064e-16,1.0,2025,16.45,110.0,250.0,39.7,401.0,4948.0,1836.0,1469.0,2871.0,1500.0,5.0,4.0,521.0,9.1,6.46,3.0,3.0,44.0,2.0,6.0,1.0,31208.0,19876.916666666668,val
帕萨特新能源,23463,2025-07-01,2025,7,大众,轿车,Sedan,253,220.0,296.0,322.0,279.3333333333333,377.1666666666667,-0.4999999999999998,-0.8660254037844388,2025,21.59,95.0,250.0,22.0,125.0,5017.0,1850.0,1489.0,2871.0,1825.0,5.0,4.0,489.0,8.1,6.46,1.0,3.0,44.0,2.0,13.0,1.0,530.0,453.3333333333333,val
帕萨特新能源,23463,2025-08-01,2025,8,大众,轿车,Sedan,248,253.0,220.0,296.0,256.3333333333333,376.1666666666667,-0.8660254037844384,-0.5000000000000004,2025,21.59,95.0,250.0,22.0,125.0,5017.0,1850.0,1489.0,2871.0,1825.0,5.0,4.0,489.0,8.1,6.46,1.0,3.0,44.0,2.0,13.0,1.0,317.0,430.25,val
帕萨特新能源,23463,2025-09-01,2025,9,大众,轿车,Sedan,310,248.0,253.0,220.0,240.33333333333334,312.8333333333333,-1.0,-1.8369701987210297e-16,2025,21.59,95.0,250.0,22.0,125.0,5017.0,1850.0,1489.0,2871.0,1825.0,5.0,4.0,489.0,8.1,6.46,1.0,3.0,44.0,2.0,13.0,1.0,578.0,424.5,val
帕萨特新能源,23463,2025-10-01,2025,10,大众,轿车,Sedan,330,310.0,248.0,253.0,270.3333333333333,274.8333333333333,-0.8660254037844386,0.5000000000000001,2025,21.59,95.0,250.0,22.0,125.0,5017.0,1850.0,1489.0,2871.0,1825.0,5.0,4.0,489.0,8.1,6.46,1.0,3.0,44.0,2.0,13.0,1.0,477.0,402.1666666666667,val
帕萨特新能源,23463,2025-11-01,2025,11,大众,轿车,Sedan,665,330.0,310.0,248.0,296.0,276.1666666666667,-0.5000000000000004,0.8660254037844384,2025,21.59,95.0,250.0,22.0,125.0,5017.0,1850.0,1489.0,2871.0,1825.0,5.0,4.0,489.0,8.1,6.46,1.0,3.0,44.0,2.0,13.0,1.0,394.0,389.9166666666667,val
帕萨特新能源,23463,2025-12-01,2025,12,大众,轿车,Sedan,2560,665.0,330.0,310.0,435.0,337.6666666666667,-2.4492935982947064e-16,1.0,2025,21.59,95.0,250.0,22.0,125.0,5017.0,1850.0,1489.0,2871.0,1825.0,5.0,4.0,489.0,8.1,6.46,1.0,3.0,44.0,2.0,13.0,1.0,881.0,412.5,val
广汽本田P7,30423,2025-07-01,2025,7,本田,SUV,SUV,200,166.0,142.0,437.0,248.33333333333334,127.66666666666667,-0.4999999999999998,-0.8660254037844388,2025,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,0.0,63.833333333333336,val
广汽本田P7,30423,2025-08-01,2025,8,本田,SUV,SUV,253,200.0,166.0,142.0,169.33333333333334,161.0,-0.8660254037844384,-0.5000000000000004,2025,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,0.0,80.5,val
广汽本田P7,30423,2025-09-01,2025,9,本田,SUV,SUV,196,253.0,200.0,166.0,206.33333333333334,203.16666666666666,-1.0,-1.8369701987210297e-16,2025,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,0.0,101.58333333333333,val
广汽本田P7,30423,2025-10-01,2025,10,本田,SUV,SUV,197,196.0,253.0,200.0,216.33333333333334,232.33333333333334,-0.8660254037844386,0.5000000000000001,2025,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,0.0,117.91666666666667,val
广汽本田P7,30423,2025-11-01,2025,11,本田,SUV,SUV,1201,197.0,196.0,253.0,215.33333333333334,192.33333333333334,-0.5000000000000004,0.8660254037844384,2025,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,0.0,134.33333333333334,val
广汽本田P7,30423,2025-12-01,2025,12,本田,SUV,SUV,1060,1201.0,197.0,196.0,531.3333333333334,368.8333333333333,-2.4492935982947064e-16,1.0,2025,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,0.0,234.41666666666666,val
