series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
星海V9,29351,2026-05-01,2026,5,东风风行,MPV,MPV,481,749.0,260.0,220.0,409.6666666666667,407.0,0.49999999999999994,-0.8660254037844387,2026,17.99,113.0,230.0,39.7,160.0,5230.0,1920.0,1820.0,3018.0,2325.0,7.0,5.0,593.0,7.8,6.46,1.0,4.0,17.0,0.0,0.0,1.0,498.0,410.8333333333333,test
星海V9,29351,2026-06-01,2026,6,东风风行,MPV,MPV,521,481.0,749.0,260.0,496.6666666666667,414.0,1.2246467991473532e-16,-1.0,2026,17.99,113.0,230.0,39.7,160.0,5230.0,1920.0,1820.0,3018.0,2325.0,7.0,5.0,593.0,7.8,6.46,1.0,4.0,17.0,0.0,0.0,1.0,263.0,409.4166666666667,test
星瑞,24636,2026-01-01,2026,1,吉利汽车,轿车,Sedan,19011,8287.0,12581.0,9756.0,10208.0,9183.666666666666,0.49999999999999994,0.8660254037844387,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,23294.0,12215.666666666666,test
星瑞,24636,2026-02-01,2026,2,吉利汽车,轿车,Sedan,12409,19011.0,8287.0,12581.0,13293.0,10685.833333333334,0.8660254037844386,0.5000000000000001,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,15127.0,11858.75,test
星瑞,24636,2026-03-01,2026,3,吉利汽车,轿车,Sedan,10919,12409.0,19011.0,8287.0,13235.666666666666,11552.0,1.0,6.123233995736766e-17,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,15210.0,11632.25,test
星瑞,24636,2026-04-01,2026,4,吉利汽车,轿车,Sedan,7427,10919.0,12409.0,19011.0,14113.0,12160.5,0.8660254037844387,-0.49999999999999983,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,14774.0,11274.666666666666,test
星瑞,24636,2026-05-01,2026,5,吉利汽车,轿车,Sedan,7730,7427.0,10919.0,12409.0,10251.666666666666,11772.333333333334,0.49999999999999994,-0.8660254037844387,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,11843.0,10662.416666666666,test
星瑞,24636,2026-06-01,2026,6,吉利汽车,轿车,Sedan,8161,7730.0,7427.0,10919.0,8692.0,10963.833333333334,1.2246467991473532e-16,-1.0,2026,9.87,133.0,290.0,39.7,401.0,4825.0,1869.0,1469.0,2800.0,1465.0,5.0,4.0,500.0,7.8,6.2,3.0,16.0,36.0,2.0,15.0,1.0,11238.0,10319.666666666666,test
星瑞L,30198,2026-01-01,2026,1,吉利汽车,轿车,Sedan,16,26.0,41.0,14.0,27.0,124.33333333333333,0.49999999999999994,0.8660254037844387,2026,12.67,120.0,255.0,39.7,401.0,4825.0,1880.0,1469.0,2800.0,1625.0,5.0,4.0,489.0,7.5,6.46,2.0,16.0,36.0,2.0,13.0,1.0,101.0,100.0,test
星瑞L,30198,2026-02-01,2026,2,吉利汽车,轿车,Sedan,2,16.0,26.0,41.0,27.666666666666668,24.333333333333332,0.8660254037844386,0.5000000000000001,2026,12.67,120.0,255.0,39.7,401.0,4825.0,1880.0,1469.0,2800.0,1625.0,5.0,4.0,489.0,7.5,6.46,2.0,16.0,36.0,2.0,13.0,1.0,59.0,92.91666666666667,test
星瑞L,30198,2026-03-01,2026,3,吉利汽车,轿车,Sedan,63,2.0,16.0,26.0,14.666666666666666,21.166666666666668,1.0,6.123233995736766e-17,2026,12.67,120.0,255.0,39.7,401.0,4825.0,1880.0,1469.0,2800.0,1625.0,5.0,4.0,489.0,7.5,6.46,2.0,16.0,36.0,2.0,13.0,1.0,68.0,88.16666666666667,test
星瑞L,30198,2026-04-01,2026,4,吉利汽车,轿车,Sedan,0,63.0,2.0,16.0,27.0,27.0,0.8660254037844387,-0.49999999999999983,2026,12.67,120.0,255.0,39.7,401.0,4825.0,1880.0,1469.0,2800.0,1625.0,5.0,4.0,489.0,7.5,6.46,2.0,16.0,36.0,2.0,13.0,1.0,101.0,87.75,test
星瑞L,30198,2026-05-01,2026,5,吉利汽车,轿车,Sedan,862,0.0,63.0,2.0,21.666666666666668,24.666666666666668,0.49999999999999994,-0.8660254037844387,2026,12.67,120.0,255.0,39.7,401.0,4825.0,1880.0,1469.0,2800.0,1625.0,5.0,4.0,489.0,7.5,6.46,2.0,16.0,36.0,2.0,13.0,1.0,68.0,79.33333333333333,test
星瑞L,30198,2026-06-01,2026,6,吉利汽车,轿车,Sedan,1381,862.0,0.0,63.0,308.3333333333333,161.5,1.2246467991473532e-16,-1.0,2026,12.67,120.0,255.0,39.7,401.0,4825.0,1880.0,1469.0,2800.0,1625.0,5.0,4.0,489.0,7.5,6.46,2.0,16.0,36.0,2.0,13.0,1.0,57.0,145.5,test
星越L,27132,2026-01-01,2026,1,吉利汽车,SUV,SUV,23760,6508.0,16547.0,21578.0,14877.666666666666,16185.833333333334,0.49999999999999994,0.8660254037844387,2026,13.97,160.0,325.0,39.7,401.0,4770.0,1895.0,1689.0,2845.0,1655.0,5.0,5.0,562.0,7.9,6.8,3.0,15.0,36.0,1.0,15.0,1.0,29057.0,20110.333333333332,test
星越L,27132,2026-02-01,2026,2,吉利汽车,SUV,SUV,10134,23760.0,6508.0,16547.0,15605.0,17274.166666666668,0.8660254037844386,0.5000000000000001,2026,13.97,160.0,325.0,39.7,401.0,4770.0,1895.0,1689.0,2845.0,1655.0,5.0,5.0,562.0,7.9,6.8,3.0,15.0,36.0,1.0,15.0,1.0,26423.0,19668.916666666668,test
星越L,27132,2026-03-01,2026,3,吉利汽车,SUV,SUV,12871,10134.0,23760.0,6508.0,13467.333333333334,16029.5,1.0,6.123233995736766e-17,2026,13.97,160.0,325.0,39.7,401.0,4770.0,1895.0,1689.0,2845.0,1655.0,5.0,5.0,562.0,7.9,6.8,3.0,15.0,36.0,1.0,15.0,1.0,23504.0,18311.5,test
星越L,27132,2026-04-01,2026,4,吉利汽车,SUV,SUV,9046,12871.0,10134.0,23760.0,15588.333333333334,15233.0,0.8660254037844387,-0.49999999999999983,2026,13.97,160.0,325.0,39.7,401.0,4770.0,1895.0,1689.0,2845.0,1655.0,5.0,5.0,562.0,7.9,6.8,3.0,15.0,36.0,1.0,15.0,1.0,23123.0,17425.416666666668,test
星越L,27132,2026-05-01,2026,5,吉利汽车,SUV,SUV,9528,9046.0,12871.0,10134.0,10683.666666666666,13144.333333333334,0.49999999999999994,-0.8660254037844387,2026,13.97,160.0,325.0,39.7,401.0,4770.0,1895.0,1689.0,2845.0,1655.0,5.0,5.0,562.0,7.9,6.8,3.0,15.0,36.0,1.0,15.0,1.0,20720.0,16252.333333333334,test
星越L,27132,2026-06-01,2026,6,吉利汽车,SUV,SUV,11915,9528.0,9046.0,12871.0,10481.666666666666,11974.5,1.2246467991473532e-16,-1.0,2026,13.97,160.0,325.0,39.7,401.0,4770.0,1895.0,1689.0,2845.0,1655.0,5.0,5.0,562.0,7.9,6.8,3.0,15.0,36.0,1.0,15.0,1.0,21382.0,15319.666666666666,test
星越L 智擎,30206,2026-01-01,2026,1,吉利汽车,SUV,SUV,55,26.0,71.0,126.0,74.33333333333333,121.66666666666667,0.49999999999999994,0.8660254037844387,2026,14.57,120.0,255.0,39.7,401.0,4795.0,1895.0,1689.0,2845.0,1700.0,5.0,5.0,489.0,8.3,6.46,2.0,15.0,36.0,1.0,13.0,1.0,377.0,228.66666666666666,test
星越L 智擎,30206,2026-02-01,2026,2,吉利汽车,SUV,SUV,10,55.0,26.0,71.0,50.666666666666664,108.83333333333333,0.8660254037844386,0.5000000000000001,2026,14.57,120.0,255.0,39.7,401.0,4795.0,1895.0,1689.0,2845.0,1700.0,5.0,5.0,489.0,8.3,6.46,2.0,15.0,36.0,1.0,13.0,1.0,209.0,201.83333333333334,test
星越L 智擎,30206,2026-03-01,2026,3,吉利汽车,SUV,SUV,69,10.0,55.0,26.0,30.333333333333332,84.5,1.0,6.123233995736766e-17,2026,14.57,120.0,255.0,39.7,401.0,4795.0,1895.0,1689.0,2845.0,1700.0,5.0,5.0,489.0,8.3,6.46,2.0,15.0,36.0,1.0,13.0,1.0,313.0,185.25,test
星越L 智擎,30206,2026-04-01,2026,4,吉利汽车,SUV,SUV,0,69.0,10.0,55.0,44.666666666666664,59.5,0.8660254037844387,-0.49999999999999983,2026,14.57,120.0,255.0,39.7,401.0,4795.0,1895.0,1689.0,2845.0,1700.0,5.0,5.0,489.0,8.3,6.46,2.0,15.0,36.0,1.0,13.0,1.0,535.0,164.91666666666666,test
星越L 智擎,30206,2026-05-01,2026,5,吉利汽车,SUV,SUV,1571,0.0,69.0,10.0,26.333333333333332,38.5,0.49999999999999994,-0.8660254037844387,2026,14.57,120.0,255.0,39.7,401.0,4795.0,1895.0,1689.0,2845.0,1700.0,5.0,5.0,489.0,8.3,6.46,2.0,15.0,36.0,1.0,13.0,1.0,294.0,120.33333333333333,test
星越L 智擎,30206,2026-06-01,2026,6,吉利汽车,SUV,SUV,3305,1571.0,0.0,69.0,546.6666666666666,288.5,1.2246467991473532e-16,-1.0,2026,14.57,120.0,255.0,39.7,401.0,4795.0,1895.0,1689.0,2845.0,1700.0,5.0,5.0,489.0,8.3,6.46,2.0,15.0,36.0,1.0,13.0,1.0,286.0,226.75,test
星途ES,29521,2026-01-01,2026,1,星途,轿车,Sedan,83,424.0,1307.0,358.0,696.3333333333334,583.0,0.49999999999999994,0.8660254037844387,2026,15.28,115.0,220.0,39.7,205.0,4945.0,1978.0,1480.0,3000.0,2080.0,5.0,4.0,396.0,7.6,6.46,0.0,6.0,73.0,2.0,4.0,1.0,147.0,1120.9166666666667,test
星途ES,29521,2026-02-01,2026,2,星途,轿车,Sedan,14,83.0,424.0,1307.0,604.6666666666666,464.0,0.8660254037844386,0.5000000000000001,2026,15.28,115.0,220.0,39.7,205.0,4945.0,1978.0,1480.0,3000.0,2080.0,5.0,4.0,396.0,7.6,6.46,0.0,6.0,73.0,2.0,4.0,1.0,316.0,1115.5833333333333,test
星途ES,29521,2026-03-01,2026,3,星途,轿车,Sedan,147,14.0,83.0,424.0,173.66666666666666,457.1666666666667,1.0,6.123233995736766e-17,2026,15.28,115.0,220.0,39.7,205.0,4945.0,1978.0,1480.0,3000.0,2080.0,5.0,4.0,396.0,7.6,6.46,0.0,6.0,73.0,2.0,4.0,1.0,2373.0,1090.4166666666667,test
星途ES,29521,2026-04-01,2026,4,星途,轿车,Sedan,31,147.0,14.0,83.0,81.33333333333333,388.8333333333333,0.8660254037844387,-0.49999999999999983,2026,15.28,115.0,220.0,39.7,205.0,4945.0,1978.0,1480.0,3000.0,2080.0,5.0,4.0,396.0,7.6,6.46,0.0,6.0,73.0,2.0,4.0,1.0,2879.0,904.9166666666666,test
星途ES,29521,2026-05-01,2026,5,星途,轿车,Sedan,259,31.0,147.0,14.0,64.0,334.3333333333333,0.49999999999999994,-0.8660254037844387,2026,15.28,115.0,220.0,39.7,205.0,4945.0,1978.0,1480.0,3000.0,2080.0,5.0,4.0,396.0,7.6,6.46,0.0,6.0,73.0,2.0,4.0,1.0,2010.0,667.5833333333334,test
星途ES,29521,2026-06-01,2026,6,星途,轿车,Sedan,280,259.0,31.0,147.0,145.66666666666666,159.66666666666666,1.2246467991473532e-16,-1.0,2026,15.28,115.0,220.0,39.7,205.0,4945.0,1978.0,1480.0,3000.0,2080.0,5.0,4.0,396.0,7.6,6.46,0.0,6.0,73.0,2.0,4.0,1.0,2228.0,521.6666666666666,test
普拉多,411,2026-01-01,2026,1,丰田,SUV,SUV,2252,2409.0,1830.0,1853.0,2030.6666666666667,1990.3333333333333,0.49999999999999994,0.8660254037844387,2026,44.98,207.0,430.0,39.7,401.0,4915.0,1940.0,1925.0,2850.0,2415.0,5.0,5.0,489.0,7.8,6.46,1.0,5.0,19.0,1.0,10.0,16.0,1506.0,1832.0833333333333,test
普拉多,411,2026-02-01,2026,2,丰田,SUV,SUV,1104,2252.0,2409.0,1830.0,2163.6666666666665,2067.0,0.8660254037844386,0.5000000000000001,2026,44.98,207.0,430.0,39.7,401.0,4915.0,1940.0,1925.0,2850.0,2415.0,5.0,5.0,489.0,7.8,6.46,1.0,5.0,19.0,1.0,10.0,16.0,1040.0,1894.25,test
普拉多,411,2026-03-01,2026,3,丰田,SUV,SUV,1743,1104.0,2252.0,2409.0,1921.6666666666667,1919.0,1.0,6.123233995736766e-17,2026,44.98,207.0,430.0,39.7,401.0,4915.0,1940.0,1925.0,2850.0,2415.0,5.0,5.0,489.0,7.8,6.46,1.0,5.0,19.0,1.0,10.0,16.0,1884.0,1899.5833333333333,test
普拉多,411,2026-04-01,2026,4,丰田,SUV,SUV,1267,1743.0,1104.0,2252.0,1699.6666666666667,1865.1666666666667,0.8660254037844387,-0.49999999999999983,2026,44.98,207.0,430.0,39.7,401.0,4915.0,1940.0,1925.0,2850.0,2415.0,5.0,5.0,489.0,7.8,6.46,1.0,5.0,19.0,1.0,10.0,16.0,2087.0,1887.8333333333333,test
普拉多,411,2026-05-01,2026,5,丰田,SUV,SUV,1183,1267.0,1743.0,1104.0,1371.3333333333333,1767.5,0.49999999999999994,-0.8660254037844387,2026,44.98,207.0,430.0,39.7,401.0,4915.0,1940.0,1925.0,2850.0,2415.0,5.0,5.0,489.0,7.8,6.46,1.0,5.0,19.0,1.0,10.0,16.0,1747.0,1819.5,test
普拉多,411,2026-06-01,2026,6,丰田,SUV,SUV,1139,1183.0,1267.0,1743.0,1397.6666666666667,1659.6666666666667,1.2246467991473532e-16,-1.0,2026,44.98,207.0,430.0,39.7,401.0,4915.0,1940.0,1925.0,2850.0,2415.0,5.0,5.0,489.0,7.8,6.46,1.0,5.0,19.0,1.0,10.0,16.0,1779.0,1772.5,test
智己L6,30356,2026-01-01,2026,1,智己汽车,轿车,Sedan,495,1387.0,1338.0,1856.0,1527.0,2057.1666666666665,0.49999999999999994,0.8660254037844387,2026,21.99,124.0,250.0,39.7,645.0,4937.0,1960.0,1474.0,2950.0,2130.0,5.0,5.0,457.0,5.9,6.46,4.0,6.0,74.0,6.0,4.0,1.0,1245.0,1747.8333333333333,test
智己L6,30356,2026-02-01,2026,2,智己汽车,轿车,Sedan,381,495.0,1387.0,1338.0,1073.3333333333333,1597.1666666666667,0.8660254037844386,0.5000000000000001,2026,21.99,124.0,250.0,39.7,645.0,4937.0,1960.0,1474.0,2950.0,2130.0,5.0,5.0,457.0,5.9,6.46,4.0,6.0,74.0,6.0,4.0,1.0,1161.0,1685.3333333333333,test
智己L6,30356,2026-03-01,2026,3,智己汽车,轿车,Sedan,1156,381.0,495.0,1387.0,754.3333333333334,1256.5,1.0,6.123233995736766e-17,2026,21.99,124.0,250.0,39.7,645.0,4937.0,1960.0,1474.0,2950.0,2130.0,5.0,5.0,457.0,5.9,6.46,4.0,6.0,74.0,6.0,4.0,1.0,1501.0,1620.3333333333333,test
智己L6,30356,2026-04-01,2026,4,智己汽车,轿车,Sedan,965,1156.0,381.0,495.0,677.3333333333334,1102.1666666666667,0.8660254037844387,-0.49999999999999983,2026,21.99,124.0,250.0,39.7,645.0,4937.0,1960.0,1474.0,2950.0,2130.0,5.0,5.0,457.0,5.9,6.46,4.0,6.0,74.0,6.0,4.0,1.0,948.0,1591.5833333333333,test
智己L6,30356,2026-05-01,2026,5,智己汽车,轿车,Sedan,1446,965.0,1156.0,381.0,834.0,953.6666666666666,0.49999999999999994,-0.8660254037844387,2026,21.99,124.0,250.0,39.7,645.0,4937.0,1960.0,1474.0,2950.0,2130.0,5.0,5.0,457.0,5.9,6.46,4.0,6.0,74.0,6.0,4.0,1.0,1141.0,1593.0,test
智己L6,30356,2026-06-01,2026,6,智己汽车,轿车,Sedan,1238,1446.0,965.0,1156.0,1189.0,971.6666666666666,1.2246467991473532e-16,-1.0,2026,21.99,124.0,250.0,39.7,645.0,4937.0,1960.0,1474.0,2950.0,2130.0,5.0,5.0,457.0,5.9,6.46,4.0,6.0,74.0,6.0,4.0,1.0,2635.0,1618.4166666666667,test
智己L7,27191,2026-01-01,2026,1,智己汽车,轿车,Sedan,11,26.0,14.0,12.0,17.333333333333332,13.166666666666666,0.49999999999999994,0.8660254037844387,2026,29.99,124.0,250.0,39.7,708.0,5108.0,1960.0,1485.0,3100.0,2165.0,5.0,4.0,489.0,5.9,6.46,4.0,6.0,74.0,2.0,4.0,1.0,23.0,16.75,test
智己L7,27191,2026-02-01,2026,2,智己汽车,轿车,Sedan,1,11.0,26.0,14.0,17.0,13.5,0.8660254037844386,0.5000000000000001,2026,29.99,124.0,250.0,39.7,708.0,5108.0,1960.0,1485.0,3100.0,2165.0,5.0,4.0,489.0,5.9,6.46,4.0,6.0,74.0,2.0,4.0,1.0,30.0,15.75,test
智己L7,27191,2026-03-01,2026,3,智己汽车,轿车,Sedan,7,1.0,11.0,26.0,12.666666666666666,12.333333333333334,1.0,6.123233995736766e-17,2026,29.99,124.0,250.0,39.7,708.0,5108.0,1960.0,1485.0,3100.0,2165.0,5.0,4.0,489.0,5.9,6.46,4.0,6.0,74.0,2.0,4.0,1.0,15.0,13.333333333333334,test
智己L7,27191,2026-04-01,2026,4,智己汽车,轿车,Sedan,6,7.0,1.0,11.0,6.333333333333333,11.833333333333334,0.8660254037844387,-0.49999999999999983,2026,29.99,124.0,250.0,39.7,708.0,5108.0,1960.0,1485.0,3100.0,2165.0,5.0,4.0,489.0,5.9,6.46,4.0,6.0,74.0,2.0,4.0,1.0,31.0,12.666666666666666,test
智己L7,27191,2026-05-01,2026,5,智己汽车,轿车,Sedan,10,6.0,7.0,1.0,4.666666666666667,10.833333333333334,0.49999999999999994,-0.8660254037844387,2026,29.99,124.0,250.0,39.7,708.0,5108.0,1960.0,1485.0,3100.0,2165.0,5.0,4.0,489.0,5.9,6.46,4.0,6.0,74.0,2.0,4.0,1.0,7.0,10.583333333333334,test
智己L7,27191,2026-06-01,2026,6,智己汽车,轿车,Sedan,32,10.0,6.0,7.0,7.666666666666667,10.166666666666666,1.2246467991473532e-16,-1.0,2026,29.99,124.0,250.0,39.7,708.0,5108.0,1960.0,1485.0,3100.0,2165.0,5.0,4.0,489.0,5.9,6.46,4.0,6.0,74.0,2.0,4.0,1.0,16.0,10.833333333333334,test
智跑,4553,2026-01-01,2026,1,起亚,SUV,SUV,59,84.0,44.0,113.0,80.33333333333333,132.33333333333334,0.49999999999999994,0.8660254037844387,2026,13.98,118.0,193.0,39.7,401.0,4530.0,1850.0,1700.0,2640.0,1423.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,110.0,1.0,18.0,1.0,121.0,147.58333333333334,test
智跑,4553,2026-02-01,2026,2,起亚,SUV,SUV,29,59.0,84.0,44.0,62.333333333333336,100.66666666666667,0.8660254037844386,0.5000000000000001,2026,13.98,118.0,193.0,39.7,401.0,4530.0,1850.0,1700.0,2640.0,1423.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,110.0,1.0,18.0,1.0,145.0,142.41666666666666,test
智跑,4553,2026-03-01,2026,3,起亚,SUV,SUV,55,29.0,59.0,84.0,57.333333333333336,68.0,1.0,6.123233995736766e-17,2026,13.98,118.0,193.0,39.7,401.0,4530.0,1850.0,1700.0,2640.0,1423.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,110.0,1.0,18.0,1.0,146.0,132.75,test
智跑,4553,2026-04-01,2026,4,起亚,SUV,SUV,18,55.0,29.0,59.0,47.666666666666664,64.0,0.8660254037844387,-0.49999999999999983,2026,13.98,118.0,193.0,39.7,401.0,4530.0,1850.0,1700.0,2640.0,1423.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,110.0,1.0,18.0,1.0,250.0,125.16666666666667,test
智跑,4553,2026-05-01,2026,5,起亚,SUV,SUV,31,18.0,55.0,29.0,34.0,48.166666666666664,0.49999999999999994,-0.8660254037844387,2026,13.98,118.0,193.0,39.7,401.0,4530.0,1850.0,1700.0,2640.0,1423.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,110.0,1.0,18.0,1.0,176.0,105.83333333333333,test
智跑,4553,2026-06-01,2026,6,起亚,SUV,SUV,31,31.0,18.0,55.0,34.666666666666664,46.0,1.2246467991473532e-16,-1.0,2026,13.98,118.0,193.0,39.7,401.0,4530.0,1850.0,1700.0,2640.0,1423.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,110.0,1.0,18.0,1.0,139.0,93.75,test
曹操60,29541,2026-01-01,2026,1,曹操汽车,轿车,Sedan,0,2041.0,779.0,762.0,1194.0,966.5,0.49999999999999994,0.8660254037844387,2026,12.98,124.0,250.0,39.7,450.0,4640.0,1870.0,1600.0,2760.0,1625.0,5.0,5.0,500.0,7.8,6.46,4.0,16.0,75.0,6.0,4.0,1.0,317.0,1428.25,test
曹操60,29541,2026-02-01,2026,2,曹操汽车,轿车,Sedan,0,0.0,2041.0,779.0,940.0,839.0,0.8660254037844386,0.5000000000000001,2026,12.98,124.0,250.0,39.7,450.0,4640.0,1870.0,1600.0,2760.0,1625.0,5.0,5.0,500.0,7.8,6.46,4.0,16.0,75.0,6.0,4.0,1.0,1560.0,1401.8333333333333,test
曹操60,29541,2026-03-01,2026,3,曹操汽车,轿车,Sedan,200,0.0,0.0,2041.0,680.3333333333334,671.1666666666666,1.0,6.123233995736766e-17,2026,12.98,124.0,250.0,39.7,450.0,4640.0,1870.0,1600.0,2760.0,1625.0,5.0,5.0,500.0,7.8,6.46,4.0,16.0,75.0,6.0,4.0,1.0,2859.0,1271.8333333333333,test
曹操60,29541,2026-04-01,2026,4,曹操汽车,轿车,Sedan,46,200.0,0.0,0.0,66.66666666666667,630.3333333333334,0.8660254037844387,-0.49999999999999983,2026,12.98,124.0,250.0,39.7,450.0,4640.0,1870.0,1600.0,2760.0,1625.0,5.0,5.0,500.0,7.8,6.46,4.0,16.0,75.0,6.0,4.0,1.0,1800.0,1050.25,test
曹操60,29541,2026-05-01,2026,5,曹操汽车,轿车,Sedan,149,46.0,200.0,0.0,82.0,511.0,0.49999999999999994,-0.8660254037844387,2026,12.98,124.0,250.0,39.7,450.0,4640.0,1870.0,1600.0,2760.0,1625.0,5.0,5.0,500.0,7.8,6.46,4.0,16.0,75.0,6.0,4.0,1.0,2304.0,904.0833333333334,test
曹操60,29541,2026-06-01,2026,6,曹操汽车,轿车,Sedan,113,149.0,46.0,200.0,131.66666666666666,406.0,1.2246467991473532e-16,-1.0,2026,12.98,124.0,250.0,39.7,450.0,4640.0,1870.0,1600.0,2760.0,1625.0,5.0,5.0,500.0,7.8,6.46,4.0,16.0,75.0,6.0,4.0,1.0,2500.0,724.5,test
朗逸,3225,2026-01-01,2026,1,大众,轿车,Sedan,23481,22181.0,19201.0,22422.0,21268.0,22252.5,0.49999999999999994,0.8660254037844387,2026,7.999,81.0,141.0,39.7,401.0,4561.0,1740.0,1470.0,2651.0,1250.0,5.0,4.0,498.0,7.8,4.3,3.0,16.0,44.0,2.0,10.0,16.0,23863.0,22539.75,test
朗逸,3225,2026-02-01,2026,2,大众,轿车,Sedan,16111,23481.0,22181.0,19201.0,21621.0,22319.166666666668,0.8660254037844386,0.5000000000000001,2026,7.999,81.0,141.0,39.7,401.0,4561.0,1740.0,1470.0,2651.0,1250.0,5.0,4.0,498.0,7.8,4.3,3.0,16.0,44.0,2.0,10.0,16.0,18911.0,22507.916666666668,test
朗逸,3225,2026-03-01,2026,3,大众,轿车,Sedan,19939,16111.0,23481.0,22181.0,20591.0,20951.0,1.0,6.123233995736766e-17,2026,7.999,81.0,141.0,39.7,401.0,4561.0,1740.0,1470.0,2651.0,1250.0,5.0,4.0,498.0,7.8,4.3,3.0,16.0,44.0,2.0,10.0,16.0,24042.0,22274.583333333332,test
朗逸,3225,2026-04-01,2026,4,大众,轿车,Sedan,12457,19939.0,16111.0,23481.0,19843.666666666668,20555.833333333332,0.8660254037844387,-0.49999999999999983,2026,7.999,81.0,141.0,39.7,401.0,4561.0,1740.0,1470.0,2651.0,1250.0,5.0,4.0,498.0,7.8,4.3,3.0,16.0,44.0,2.0,10.0,16.0,21971.0,21932.666666666668,test
朗逸,3225,2026-05-01,2026,5,大众,轿车,Sedan,13033,12457.0,19939.0,16111.0,16169.0,18895.0,0.49999999999999994,-0.8660254037844387,2026,7.999,81.0,141.0,39.7,401.0,4561.0,1740.0,1470.0,2651.0,1250.0,5.0,4.0,498.0,7.8,4.3,3.0,16.0,44.0,2.0,10.0,16.0,22926.0,21139.833333333332,test
朗逸,3225,2026-06-01,2026,6,大众,轿车,Sedan,15444,13033.0,12457.0,19939.0,15143.0,17867.0,1.2246467991473532e-16,-1.0,2026,7.999,81.0,141.0,39.7,401.0,4561.0,1740.0,1470.0,2651.0,1250.0,5.0,4.0,498.0,7.8,4.3,3.0,16.0,44.0,2.0,10.0,16.0,25249.0,20315.416666666668,test
本田CR-V,631,2026-01-01,2026,1,本田,SUV,SUV,18900,17524.0,12261.0,15411.0,15065.333333333334,13781.833333333334,0.49999999999999994,0.8660254037844387,2026,18.59,124.0,250.0,39.7,401.0,4703.0,1866.0,1680.0,2701.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,16076.0,14267.25,test
本田CR-V,631,2026-02-01,2026,2,本田,SUV,SUV,10089,18900.0,17524.0,12261.0,16228.333333333334,15286.333333333334,0.8660254037844386,0.5000000000000001,2026,18.59,124.0,250.0,39.7,401.0,4703.0,1866.0,1680.0,2701.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,8359.0,14502.583333333334,test
本田CR-V,631,2026-03-01,2026,3,本田,SUV,SUV,10433,10089.0,18900.0,17524.0,15504.333333333334,14755.0,1.0,6.123233995736766e-17,2026,18.59,124.0,250.0,39.7,401.0,4703.0,1866.0,1680.0,2701.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,16530.0,14646.75,test
本田CR-V,631,2026-04-01,2026,4,本田,SUV,SUV,8042,10433.0,10089.0,18900.0,13140.666666666666,14103.0,0.8660254037844387,-0.49999999999999983,2026,18.59,124.0,250.0,39.7,401.0,4703.0,1866.0,1680.0,2701.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,12400.0,14138.666666666666,test
本田CR-V,631,2026-05-01,2026,5,本田,SUV,SUV,10744,8042.0,10433.0,10089.0,9521.333333333334,12874.833333333334,0.49999999999999994,-0.8660254037844387,2026,18.59,124.0,250.0,39.7,401.0,4703.0,1866.0,1680.0,2701.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,76.0,1.0,0.0,0.0,17987.0,13775.5,test
