series_name,date,actual,pred,LAST_VALUE,ROLLING_MEAN_3,ROLLING_MEAN_6,SEASONAL_LAG12,version,mode
星越L 智擎,2026-04-01,0.0,54.631134033203125,69.0,44.666666666666664,59.5,535.0,BASE,ROLLING_ONE_MONTH
星越L 智擎,2026-05-01,1571.0,32.66659927368164,0.0,26.333333333333332,38.5,0.0,BASE,ROLLING_ONE_MONTH
星越L 智擎,2026-06-01,3305.0,1380.6982421875,1571.0,546.6666666666666,288.5,286.0,BASE,ROLLING_ONE_MONTH
星途ES,2026-01-01,83.0,386.45196533203125,424.0,696.3333333333334,583.0,424.0,BASE,ROLLING_ONE_MONTH
星途ES,2026-02-01,14.0,130.62069702148438,83.0,604.6666666666666,464.0,316.0,BASE,ROLLING_ONE_MONTH
星途ES,2026-03-01,147.0,64.46019744873047,14.0,173.66666666666666,457.1666666666667,2373.0,BASE,ROLLING_ONE_MONTH
星途ES,2026-04-01,31.0,144.7966766357422,147.0,81.33333333333333,388.8333333333333,2879.0,BASE,ROLLING_ONE_MONTH
星途ES,2026-05-01,259.0,48.12334060668945,31.0,64.0,334.3333333333333,2010.0,BASE,ROLLING_ONE_MONTH
星途ES,2026-06-01,280.0,262.4189453125,259.0,145.66666666666666,159.66666666666666,2228.0,BASE,ROLLING_ONE_MONTH
普拉多,2026-01-01,2252.0,1581.7098388671875,2409.0,2030.6666666666667,1990.3333333333333,1506.0,BASE,ROLLING_ONE_MONTH
普拉多,2026-02-01,1104.0,1555.5941162109375,2252.0,2163.6666666666665,2067.0,1040.0,BASE,ROLLING_ONE_MONTH
普拉多,2026-03-01,1743.0,1624.7025146484375,1104.0,1921.6666666666667,1919.0,1104.0,BASE,ROLLING_ONE_MONTH
普拉多,2026-04-01,1267.0,1420.0833740234375,1743.0,1699.6666666666667,1865.1666666666667,2087.0,BASE,ROLLING_ONE_MONTH
普拉多,2026-05-01,1183.0,1185.947509765625,1267.0,1371.3333333333333,1767.5,1747.0,BASE,ROLLING_ONE_MONTH
普拉多,2026-06-01,1139.0,1268.25439453125,1183.0,1397.6666666666667,1659.6666666666667,1779.0,BASE,ROLLING_ONE_MONTH
智己L6,2026-01-01,495.0,949.0403442382812,1387.0,1527.0,2057.1666666666665,1245.0,BASE,ROLLING_ONE_MONTH
智己L6,2026-02-01,381.0,423.3594970703125,495.0,1073.3333333333333,1597.1666666666667,1161.0,BASE,ROLLING_ONE_MONTH
智己L6,2026-03-01,1156.0,626.1591186523438,381.0,754.3333333333334,1256.5,1501.0,BASE,ROLLING_ONE_MONTH
智己L6,2026-04-01,965.0,914.8231201171875,1156.0,677.3333333333334,1102.1666666666667,948.0,BASE,ROLLING_ONE_MONTH
智己L6,2026-05-01,1446.0,865.2003784179688,965.0,834.0,953.6666666666666,1141.0,BASE,ROLLING_ONE_MONTH
智己L6,2026-06-01,1238.0,1308.1895751953125,1446.0,1189.0,971.6666666666666,2635.0,BASE,ROLLING_ONE_MONTH
智己L7,2026-01-01,11.0,21.147321701049805,26.0,17.333333333333332,13.166666666666666,23.0,BASE,ROLLING_ONE_MONTH
智己L7,2026-02-01,1.0,28.98655128479004,11.0,17.0,13.5,30.0,BASE,ROLLING_ONE_MONTH
智己L7,2026-03-01,7.0,8.152753829956055,1.0,12.666666666666666,12.333333333333334,15.0,BASE,ROLLING_ONE_MONTH
智己L7,2026-04-01,6.0,17.7930965423584,7.0,6.333333333333333,11.833333333333334,7.0,BASE,ROLLING_ONE_MONTH
智己L7,2026-05-01,10.0,11.704687118530273,6.0,4.666666666666667,10.833333333333334,7.0,BASE,ROLLING_ONE_MONTH
智己L7,2026-06-01,32.0,21.020923614501953,10.0,7.666666666666667,10.166666666666666,16.0,BASE,ROLLING_ONE_MONTH
智跑,2026-01-01,59.0,48.03545379638672,84.0,80.33333333333333,132.33333333333334,84.0,BASE,ROLLING_ONE_MONTH
智跑,2026-02-01,29.0,54.186500549316406,59.0,62.333333333333336,100.66666666666667,145.0,BASE,ROLLING_ONE_MONTH
智跑,2026-03-01,55.0,51.69853591918945,29.0,57.333333333333336,68.0,146.0,BASE,ROLLING_ONE_MONTH
智跑,2026-04-01,18.0,73.11841583251953,55.0,47.666666666666664,64.0,250.0,BASE,ROLLING_ONE_MONTH
智跑,2026-05-01,31.0,29.728885650634766,18.0,34.0,48.166666666666664,176.0,BASE,ROLLING_ONE_MONTH
智跑,2026-06-01,31.0,33.98265075683594,31.0,34.666666666666664,46.0,139.0,BASE,ROLLING_ONE_MONTH
曹操60,2026-01-01,0.0,944.6192626953125,2041.0,1194.0,966.5,317.0,BASE,ROLLING_ONE_MONTH
曹操60,2026-02-01,0.0,129.91677856445312,0.0,940.0,839.0,1560.0,BASE,ROLLING_ONE_MONTH
曹操60,2026-03-01,200.0,2.8439667224884033,0.0,680.3333333333334,671.1666666666666,2859.0,BASE,ROLLING_ONE_MONTH
曹操60,2026-04-01,46.0,328.754638671875,200.0,66.66666666666667,630.3333333333334,1800.0,BASE,ROLLING_ONE_MONTH
曹操60,2026-05-01,149.0,92.07084655761719,46.0,82.0,511.0,2304.0,BASE,ROLLING_ONE_MONTH
曹操60,2026-06-01,113.0,146.80043029785156,149.0,131.66666666666666,406.0,2500.0,BASE,ROLLING_ONE_MONTH
朗逸,2026-01-01,23481.0,17996.341796875,22181.0,21268.0,22252.5,23863.0,BASE,ROLLING_ONE_MONTH
朗逸,2026-02-01,16111.0,16210.6787109375,23481.0,21621.0,22319.166666666668,18911.0,BASE,ROLLING_ONE_MONTH
朗逸,2026-03-01,19939.0,17767.40625,16111.0,20591.0,20951.0,24042.0,BASE,ROLLING_ONE_MONTH
朗逸,2026-04-01,12457.0,18960.111328125,19939.0,19843.666666666668,20555.833333333332,21971.0,BASE,ROLLING_ONE_MONTH
朗逸,2026-05-01,13033.0,15227.4609375,12457.0,16169.0,18895.0,22926.0,BASE,ROLLING_ONE_MONTH
朗逸,2026-06-01,15444.0,15150.2490234375,13033.0,15143.0,17867.0,25249.0,BASE,ROLLING_ONE_MONTH
本田CR-V,2026-01-01,18900.0,11011.1455078125,17524.0,15065.333333333334,13781.833333333334,16076.0,BASE,ROLLING_ONE_MONTH
本田CR-V,2026-02-01,10089.0,11456.03515625,18900.0,16228.333333333334,15286.333333333334,8359.0,BASE,ROLLING_ONE_MONTH
本田CR-V,2026-03-01,10433.0,13785.8994140625,10089.0,15504.333333333334,14755.0,16530.0,BASE,ROLLING_ONE_MONTH
本田CR-V,2026-04-01,8042.0,10274.271484375,10433.0,13140.666666666666,14103.0,12400.0,BASE,ROLLING_ONE_MONTH
本田CR-V,2026-05-01,10744.0,8871.5986328125,8042.0,9521.333333333334,12874.833333333334,8042.0,BASE,ROLLING_ONE_MONTH
本田CR-V,2026-06-01,10881.0,10495.935546875,10744.0,9739.666666666666,12622.0,17164.0,BASE,ROLLING_ONE_MONTH
本田HR-V,2026-01-01,2123.0,544.902099609375,1219.0,846.3333333333334,701.0,934.0,BASE,ROLLING_ONE_MONTH
本田HR-V,2026-02-01,1908.0,1144.1595458984375,2123.0,1334.0,969.5,2123.0,BASE,ROLLING_ONE_MONTH
本田HR-V,2026-03-01,2480.0,2095.214111328125,1908.0,1750.0,1185.8333333333333,583.0,BASE,ROLLING_ONE_MONTH
本田HR-V,2026-04-01,1676.0,1885.068359375,2480.0,2170.3333333333335,1508.3333333333333,446.0,BASE,ROLLING_ONE_MONTH
本田HR-V,2026-05-01,1686.0,1710.69775390625,1676.0,2021.3333333333333,1677.6666666666667,1313.0,BASE,ROLLING_ONE_MONTH
本田HR-V,2026-06-01,2282.0,1621.481689453125,1686.0,1947.3333333333333,1848.6666666666667,511.0,BASE,ROLLING_ONE_MONTH
本田UR-V,2026-01-01,198.0,144.49998474121094,225.0,256.6666666666667,278.8333333333333,492.0,BASE,ROLLING_ONE_MONTH
本田UR-V,2026-02-01,123.0,143.5400390625,198.0,220.66666666666666,265.5,326.0,BASE,ROLLING_ONE_MONTH
本田UR-V,2026-03-01,218.0,163.9590301513672,123.0,182.0,231.66666666666666,325.0,BASE,ROLLING_ONE_MONTH
本田UR-V,2026-04-01,179.0,171.88308715820312,218.0,179.66666666666666,218.16666666666666,327.0,BASE,ROLLING_ONE_MONTH
本田UR-V,2026-05-01,116.0,187.2571258544922,179.0,173.33333333333334,197.0,179.0,BASE,ROLLING_ONE_MONTH
本田UR-V,2026-06-01,156.0,122.26626586914062,116.0,171.0,176.5,362.0,BASE,ROLLING_ONE_MONTH
本田XR-V,2026-01-01,298.0,144.70611572265625,206.0,284.3333333333333,301.3333333333333,637.0,BASE,ROLLING_ONE_MONTH
本田XR-V,2026-02-01,200.0,188.9689178466797,298.0,247.0,303.1666666666667,322.0,BASE,ROLLING_ONE_MONTH
本田XR-V,2026-03-01,594.0,248.71444702148438,200.0,234.66666666666666,280.6666666666667,306.0,BASE,ROLLING_ONE_MONTH
本田XR-V,2026-04-01,451.0,396.7596435546875,594.0,364.0,324.1666666666667,286.0,BASE,ROLLING_ONE_MONTH
本田XR-V,2026-05-01,236.0,342.4554748535156,451.0,415.0,331.0,451.0,BASE,ROLLING_ONE_MONTH
本田XR-V,2026-06-01,34.0,213.41567993164062,236.0,427.0,330.8333333333333,236.0,BASE,ROLLING_ONE_MONTH
极氪001,2026-01-01,2956.0,3546.7958984375,6003.0,4685.666666666667,3909.3333333333335,4359.0,BASE,ROLLING_ONE_MONTH
极氪001,2026-02-01,3205.0,2527.364990234375,2956.0,4604.666666666667,3980.6666666666665,2956.0,BASE,ROLLING_ONE_MONTH
极氪001,2026-03-01,2854.0,3736.155029296875,3205.0,4054.6666666666665,3935.8333333333335,2976.0,BASE,ROLLING_ONE_MONTH
极氪001,2026-04-01,2267.0,2505.36474609375,2854.0,3005.0,3845.3333333333335,2174.0,BASE,ROLLING_ONE_MONTH
极氪001,2026-05-01,1876.0,2207.58447265625,2267.0,2775.3333333333335,3690.0,2245.0,BASE,ROLLING_ONE_MONTH
极氪001,2026-06-01,1844.0,1904.432861328125,1876.0,2332.3333333333335,3193.5,2437.0,BASE,ROLLING_ONE_MONTH
极氪009,2026-01-01,576.0,876.3106689453125,1419.0,1268.3333333333333,1371.6666666666667,1240.0,BASE,ROLLING_ONE_MONTH
极氪009,2026-02-01,927.0,448.8149108886719,576.0,1073.6666666666667,1230.8333333333333,2250.0,BASE,ROLLING_ONE_MONTH
极氪009,2026-03-01,721.0,1050.6734619140625,927.0,974.0,1133.1666666666667,3157.0,BASE,ROLLING_ONE_MONTH
极氪009,2026-04-01,483.0,666.44189453125,721.0,741.3333333333334,1004.8333333333334,1527.0,BASE,ROLLING_ONE_MONTH
极氪009,2026-05-01,1536.0,421.1781311035156,483.0,710.3333333333334,892.0,1290.0,BASE,ROLLING_ONE_MONTH
极氪009,2026-06-01,2843.0,1199.6285400390625,1536.0,913.3333333333334,943.6666666666666,1828.0,BASE,ROLLING_ONE_MONTH
极狐 阿尔法S5,2026-01-01,8.0,1203.415283203125,2420.0,1858.6666666666667,2335.5,2214.0,BASE,ROLLING_ONE_MONTH
极狐 阿尔法S5,2026-02-01,806.0,145.83041381835938,8.0,1164.3333333333333,1873.5,1882.0,BASE,ROLLING_ONE_MONTH
极狐 阿尔法S5,2026-03-01,3375.0,1049.247802734375,806.0,1078.0,1486.0,4159.0,BASE,ROLLING_ONE_MONTH
极狐 阿尔法S5,2026-04-01,6046.0,2671.959716796875,3375.0,1396.3333333333333,1627.5,3159.0,BASE,ROLLING_ONE_MONTH
极狐 阿尔法S5,2026-05-01,5578.0,4534.75732421875,6046.0,3409.0,2286.6666666666665,5414.0,BASE,ROLLING_ONE_MONTH
极狐 阿尔法S5,2026-06-01,5644.0,5347.2626953125,5578.0,4999.666666666667,3038.8333333333335,2650.0,BASE,ROLLING_ONE_MONTH
极狐考拉,2026-01-01,404.0,569.1421508789062,929.0,644.3333333333334,1098.1666666666667,2431.0,BASE,ROLLING_ONE_MONTH
极狐考拉,2026-02-01,34.0,348.7799072265625,404.0,648.6666666666666,956.5,1135.0,BASE,ROLLING_ONE_MONTH
极狐考拉,2026-03-01,135.0,125.67264556884766,34.0,455.6666666666667,615.0,3307.0,BASE,ROLLING_ONE_MONTH
极狐考拉,2026-04-01,113.0,173.25955200195312,135.0,191.0,417.6666666666667,1779.0,BASE,ROLLING_ONE_MONTH
极狐考拉,2026-05-01,24.0,117.49942016601562,113.0,94.0,371.3333333333333,113.0,BASE,ROLLING_ONE_MONTH
极狐考拉,2026-06-01,54.0,49.67618179321289,24.0,90.66666666666667,273.1666666666667,1760.0,BASE,ROLLING_ONE_MONTH
林肯Z,2026-01-01,1308.0,923.4816284179688,1472.0,1399.3333333333333,1401.1666666666667,839.0,BASE,ROLLING_ONE_MONTH
林肯Z,2026-02-01,713.0,858.5313110351562,1308.0,1371.6666666666667,1424.8333333333333,496.0,BASE,ROLLING_ONE_MONTH
林肯Z,2026-03-01,1280.0,1023.96337890625,713.0,1164.3333333333333,1296.0,785.0,BASE,ROLLING_ONE_MONTH
林肯Z,2026-04-01,732.0,1066.4334716796875,1280.0,1100.3333333333333,1249.8333333333333,581.0,BASE,ROLLING_ONE_MONTH
林肯Z,2026-05-01,737.0,711.3189697265625,732.0,908.3333333333334,1140.0,732.0,BASE,ROLLING_ONE_MONTH
林肯Z,2026-06-01,713.0,741.8886108398438,737.0,916.3333333333334,1040.3333333333333,852.0,BASE,ROLLING_ONE_MONTH
枫叶60s,2026-01-01,0.0,150.52679443359375,222.0,144.66666666666666,129.33333333333334,1102.0,BASE,ROLLING_ONE_MONTH
枫叶60s,2026-02-01,4.0,8.21222972869873,0.0,116.66666666666667,107.33333333333333,1291.0,BASE,ROLLING_ONE_MONTH
枫叶60s,2026-03-01,233.0,7.216269493103027,4.0,75.33333333333333,92.0,1665.0,BASE,ROLLING_ONE_MONTH
枫叶60s,2026-04-01,306.0,162.50970458984375,233.0,79.0,111.83333333333333,1122.0,BASE,ROLLING_ONE_MONTH
枫叶60s,2026-05-01,600.0,340.8226013183594,306.0,181.0,148.83333333333334,1020.0,BASE,ROLLING_ONE_MONTH
枫叶60s,2026-06-01,227.0,466.46258544921875,600.0,379.6666666666667,227.5,141.0,BASE,ROLLING_ONE_MONTH
标致4008,2026-01-01,34.0,62.115604400634766,99.0,73.66666666666667,82.83333333333333,99.0,BASE,ROLLING_ONE_MONTH
标致4008,2026-02-01,0.0,55.95196533203125,34.0,61.0,68.66666666666667,73.0,BASE,ROLLING_ONE_MONTH
标致4008,2026-03-01,1.0,14.130451202392578,0.0,44.333333333333336,57.166666666666664,147.0,BASE,ROLLING_ONE_MONTH
标致4008,2026-04-01,100.0,2.5443525314331055,1.0,11.666666666666666,42.666666666666664,20.0,BASE,ROLLING_ONE_MONTH
标致4008,2026-05-01,54.0,95.77143859863281,100.0,33.666666666666664,47.333333333333336,131.0,BASE,ROLLING_ONE_MONTH
标致4008,2026-06-01,69.0,47.45397186279297,54.0,51.666666666666664,48.0,133.0,BASE,ROLLING_ONE_MONTH
标致408,2026-01-01,1494.0,358.0610656738281,498.0,644.6666666666666,626.0,911.0,BASE,ROLLING_ONE_MONTH
标致408,2026-02-01,685.0,607.0968017578125,1494.0,794.3333333333334,722.3333333333334,505.0,BASE,ROLLING_ONE_MONTH
标致408,2026-03-01,478.0,850.8117065429688,685.0,892.3333333333334,766.1666666666666,583.0,BASE,ROLLING_ONE_MONTH
标致408,2026-04-01,453.0,490.21728515625,478.0,885.6666666666666,765.1666666666666,3113.0,BASE,ROLLING_ONE_MONTH
标致408,2026-05-01,822.0,429.7469482421875,453.0,538.6666666666666,666.5,1896.0,BASE,ROLLING_ONE_MONTH
标致408,2026-06-01,527.0,713.0734252929688,822.0,584.3333333333334,738.3333333333334,822.0,BASE,ROLLING_ONE_MONTH
标致408X,2026-01-01,43.0,52.393882751464844,32.0,31.666666666666668,42.0,50.0,BASE,ROLLING_ONE_MONTH
标致408X,2026-02-01,20.0,67.56281280517578,43.0,36.0,38.666666666666664,24.0,BASE,ROLLING_ONE_MONTH
标致408X,2026-03-01,33.0,42.28593444824219,20.0,31.666666666666668,34.0,44.0,BASE,ROLLING_ONE_MONTH
标致408X,2026-04-01,26.0,47.992191314697266,33.0,32.0,31.833333333333332,300.0,BASE,ROLLING_ONE_MONTH
标致408X,2026-05-01,23.0,53.07732009887695,26.0,26.333333333333332,31.166666666666668,47.0,BASE,ROLLING_ONE_MONTH
标致408X,2026-06-01,20.0,46.89761734008789,23.0,27.333333333333332,29.5,34.0,BASE,ROLLING_ONE_MONTH
标致5008,2026-01-01,159.0,140.82191467285156,159.0,143.66666666666666,157.66666666666666,62.0,BASE,ROLLING_ONE_MONTH
标致5008,2026-02-01,83.0,136.80812072753906,159.0,148.66666666666666,154.16666666666666,63.0,BASE,ROLLING_ONE_MONTH
标致5008,2026-03-01,244.0,119.68614959716797,83.0,133.66666666666666,143.66666666666666,150.0,BASE,ROLLING_ONE_MONTH
标致5008,2026-04-01,124.0,190.96705627441406,244.0,162.0,152.83333333333334,194.0,BASE,ROLLING_ONE_MONTH
标致5008,2026-05-01,99.0,157.01504516601562,124.0,150.33333333333334,149.5,240.0,BASE,ROLLING_ONE_MONTH
标致5008,2026-06-01,105.0,104.99627685546875,99.0,155.66666666666666,144.66666666666666,99.0,BASE,ROLLING_ONE_MONTH
标致508,2026-01-01,136.0,138.71734619140625,174.0,132.66666666666666,139.0,132.0,BASE,ROLLING_ONE_MONTH
标致508,2026-02-01,108.0,118.07058715820312,136.0,143.66666666666666,138.33333333333334,64.0,BASE,ROLLING_ONE_MONTH
标致508,2026-03-01,219.0,135.66346740722656,108.0,139.33333333333334,131.16666666666666,108.0,BASE,ROLLING_ONE_MONTH
标致508,2026-04-01,78.0,171.7116241455078,219.0,154.33333333333334,143.5,167.0,BASE,ROLLING_ONE_MONTH
标致508,2026-05-01,100.0,87.69561004638672,78.0,135.0,139.33333333333334,164.0,BASE,ROLLING_ONE_MONTH
标致508,2026-06-01,78.0,94.34799194335938,100.0,132.33333333333334,135.83333333333334,184.0,BASE,ROLLING_ONE_MONTH
格瑞维亚,2026-01-01,5068.0,6156.62060546875,9359.0,7095.666666666667,6170.833333333333,5195.0,BASE,ROLLING_ONE_MONTH
格瑞维亚,2026-02-01,1472.0,3966.439697265625,5068.0,6736.0,6227.5,3597.0,BASE,ROLLING_ONE_MONTH
格瑞维亚,2026-03-01,4329.0,2629.34619140625,1472.0,5299.666666666667,5533.333333333333,6120.0,BASE,ROLLING_ONE_MONTH
格瑞维亚,2026-04-01,2559.0,3499.87939453125,4329.0,3623.0,5359.333333333333,6651.0,BASE,ROLLING_ONE_MONTH
格瑞维亚,2026-05-01,2563.0,2562.6904296875,2559.0,2786.6666666666665,4761.333333333333,2559.0,BASE,ROLLING_ONE_MONTH
格瑞维亚,2026-06-01,2076.0,2960.6650390625,2563.0,3150.3333333333335,4225.0,5854.0,BASE,ROLLING_ONE_MONTH
欧拉好猫,2026-01-01,502.0,1701.8380126953125,2081.0,3417.3333333333335,3679.6666666666665,1000.0,BASE,ROLLING_ONE_MONTH
欧拉好猫,2026-02-01,218.0,493.3094482421875,502.0,2073.6666666666665,3237.8333333333335,502.0,BASE,ROLLING_ONE_MONTH
欧拉好猫,2026-03-01,784.0,455.86688232421875,218.0,933.6666666666666,2628.6666666666665,1390.0,BASE,ROLLING_ONE_MONTH
欧拉好猫,2026-04-01,1125.0,522.8134155273438,784.0,501.3333333333333,1959.3333333333333,798.0,BASE,ROLLING_ONE_MONTH
欧拉好猫,2026-05-01,1112.0,878.1767578125,1125.0,709.0,1391.3333333333333,1100.0,BASE,ROLLING_ONE_MONTH
欧拉好猫,2026-06-01,1016.0,1022.7564086914062,1112.0,1007.0,970.3333333333334,2319.0,BASE,ROLLING_ONE_MONTH
欧拉闪电猫,2026-01-01,0.0,20.45443344116211,17.0,28.333333333333332,28.666666666666668,40.0,BASE,ROLLING_ONE_MONTH
欧拉闪电猫,2026-02-01,0.0,7.541694641113281,0.0,13.333333333333334,27.166666666666668,23.0,BASE,ROLLING_ONE_MONTH
欧拉闪电猫,2026-03-01,0.0,1.9208300113677979,0.0,5.666666666666667,22.333333333333332,36.0,BASE,ROLLING_ONE_MONTH
欧拉闪电猫,2026-04-01,0.0,1.0060539245605469,0.0,0.0,14.166666666666666,0.0,BASE,ROLLING_ONE_MONTH
欧拉闪电猫,2026-05-01,0.0,0.7992612719535828,0.0,0.0,6.666666666666667,17.0,BASE,ROLLING_ONE_MONTH
欧拉闪电猫,2026-06-01,0.0,1.095275640487671,0.0,0.0,2.8333333333333335,54.0,BASE,ROLLING_ONE_MONTH
欧诺S,2026-01-01,564.0,380.1903381347656,436.0,710.6666666666666,861.1666666666666,850.0,BASE,ROLLING_ONE_MONTH
欧诺S,2026-02-01,440.0,446.10638427734375,564.0,571.0,762.0,1535.0,BASE,ROLLING_ONE_MONTH
欧诺S,2026-03-01,677.0,495.5290832519531,440.0,480.0,687.1666666666666,378.0,BASE,ROLLING_ONE_MONTH
欧诺S,2026-04-01,576.0,611.2866821289062,677.0,560.3333333333334,635.5,1210.0,BASE,ROLLING_ONE_MONTH
欧诺S,2026-05-01,531.0,544.999755859375,576.0,564.3333333333334,567.6666666666666,1146.0,BASE,ROLLING_ONE_MONTH
欧诺S,2026-06-01,350.0,537.4290771484375,531.0,594.6666666666666,537.3333333333334,856.0,BASE,ROLLING_ONE_MONTH
比亚迪M9,2026-01-01,5.0,104.91417694091797,1.0,78.66666666666667,43.5,1.0,BASE,ROLLING_ONE_MONTH
比亚迪M9,2026-02-01,11.0,14.38729190826416,5.0,74.0,44.333333333333336,5.0,BASE,ROLLING_ONE_MONTH
比亚迪M9,2026-03-01,6.0,24.290605545043945,11.0,5.666666666666667,46.166666666666664,11.0,BASE,ROLLING_ONE_MONTH
比亚迪M9,2026-04-01,13.0,26.38733673095703,6.0,7.333333333333333,43.0,0.0,BASE,ROLLING_ONE_MONTH
比亚迪M9,2026-05-01,9.0,29.431440353393555,13.0,10.0,42.0,0.0,BASE,ROLLING_ONE_MONTH
比亚迪M9,2026-06-01,7.0,23.594181060791016,9.0,9.333333333333334,7.5,0.0,BASE,ROLLING_ONE_MONTH
比亚迪e7,2026-01-01,673.0,3211.458740234375,5878.0,3268.0,2167.3333333333335,5878.0,BASE,ROLLING_ONE_MONTH
比亚迪e7,2026-02-01,561.0,783.143310546875,673.0,3003.0,2147.6666666666665,673.0,BASE,ROLLING_ONE_MONTH
比亚迪e7,2026-03-01,2673.0,1140.713134765625,561.0,2370.6666666666665,2055.3333333333335,561.0,BASE,ROLLING_ONE_MONTH
比亚迪e7,2026-04-01,2833.0,1779.9342041015625,2673.0,1302.3333333333333,2285.1666666666665,0.0,BASE,ROLLING_ONE_MONTH
比亚迪e7,2026-05-01,2829.0,2323.76611328125,2833.0,2022.3333333333333,2512.6666666666665,0.0,BASE,ROLLING_ONE_MONTH
比亚迪e7,2026-06-01,2178.0,2602.494140625,2829.0,2778.3333333333335,2574.5,521.0,BASE,ROLLING_ONE_MONTH
比亚迪e9,2026-01-01,0.0,2.1555418968200684,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
比亚迪e9,2026-02-01,11.0,2.375683307647705,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
比亚迪e9,2026-03-01,58.0,14.515701293945312,11.0,3.6666666666666665,1.8333333333333333,11.0,BASE,ROLLING_ONE_MONTH
比亚迪e9,2026-04-01,48.0,49.77870559692383,58.0,23.0,11.5,0.0,BASE,ROLLING_ONE_MONTH
比亚迪e9,2026-05-01,22.0,67.8152084350586,48.0,39.0,19.5,0.0,BASE,ROLLING_ONE_MONTH
比亚迪e9,2026-06-01,20.0,44.81541061401367,22.0,42.666666666666664,23.166666666666668,0.0,BASE,ROLLING_ONE_MONTH
汉,2026-01-01,2147.0,6530.36572265625,8906.0,7975.666666666667,7722.666666666667,13484.0,BASE,ROLLING_ONE_MONTH
汉,2026-02-01,1962.0,2688.008544921875,2147.0,6298.0,6763.166666666667,10444.0,BASE,ROLLING_ONE_MONTH
汉,2026-03-01,3661.0,2739.508544921875,1962.0,4338.333333333333,5797.166666666667,15655.0,BASE,ROLLING_ONE_MONTH
汉,2026-04-01,2834.0,2679.458251953125,3661.0,2590.0,5282.833333333333,11651.0,BASE,ROLLING_ONE_MONTH
汉,2026-05-01,3390.0,2465.873046875,2834.0,2819.0,4558.5,10279.0,BASE,ROLLING_ONE_MONTH
汉,2026-06-01,3285.0,3334.936767578125,3390.0,3295.0,3816.6666666666665,11972.0,BASE,ROLLING_ONE_MONTH
江淮A5 PLUS,2026-01-01,0.0,1.750053882598877,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
江淮A5 PLUS,2026-02-01,0.0,2.0008773803710938,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
江淮A5 PLUS,2026-03-01,0.0,0.9915270805358887,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
江淮A5 PLUS,2026-04-01,0.0,0.3539018929004669,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
江淮A5 PLUS,2026-05-01,0.0,0.20663046836853027,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
江淮A5 PLUS,2026-06-01,0.0,0.27469655871391296,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
江淮QX PHEV,2026-01-01,2.0,3.2403321266174316,1.0,6.333333333333333,23.833333333333332,197.0,BASE,ROLLING_ONE_MONTH
江淮QX PHEV,2026-02-01,1.0,2.348059892654419,2.0,1.6666666666666667,19.0,158.0,BASE,ROLLING_ONE_MONTH
江淮QX PHEV,2026-03-01,9.0,2.2275261878967285,1.0,1.3333333333333333,11.333333333333334,92.0,BASE,ROLLING_ONE_MONTH
江淮QX PHEV,2026-04-01,5.0,6.917478084564209,9.0,4.0,5.166666666666667,67.0,BASE,ROLLING_ONE_MONTH
江淮QX PHEV,2026-05-01,0.0,5.570348739624023,5.0,5.0,3.3333333333333335,33.0,BASE,ROLLING_ONE_MONTH
江淮QX PHEV,2026-06-01,2.0,0.9368786811828613,0.0,4.666666666666667,3.0,42.0,BASE,ROLLING_ONE_MONTH
沃兰多,2026-01-01,0.0,0.42871609330177307,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃兰多,2026-02-01,0.0,0.33342260122299194,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃兰多,2026-03-01,0.0,0.27400779724121094,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃兰多,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃兰多,2026-05-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃兰多,2026-06-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃C40,2026-01-01,0.0,2.60701060295105,2.0,0.6666666666666666,0.3333333333333333,2.0,BASE,ROLLING_ONE_MONTH
沃尔沃C40,2026-02-01,0.0,1.117043375968933,0.0,0.6666666666666666,0.3333333333333333,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃C40,2026-03-01,0.0,0.9539271593093872,0.0,0.6666666666666666,0.3333333333333333,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃C40,2026-04-01,0.0,0.42418012022972107,0.0,0.0,0.3333333333333333,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃C40,2026-05-01,0.0,0.5137596130371094,0.0,0.0,0.3333333333333333,0.0,BASE,ROLLING_ONE_MONTH
沃尔沃C40,2026-06-01,0.0,0.5397282242774963,0.0,0.0,0.3333333333333333,0.0,BASE,ROLLING_ONE_MONTH
