version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-03-01,140.0,123.12718200683594,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-04-01,83.0,97.12898254394531,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-05-01,100.0,71.02678680419922,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-06-01,94.0,62.265750885009766,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-01-01,47.0,174.86712646484375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-02-01,20.0,161.6751708984375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-03-01,33.0,265.6557312011719,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-04-01,1491.0,193.95169067382812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-05-01,733.0,195.35633850097656,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-06-01,9.0,217.5402069091797,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-01-01,0.0,94.75216674804688,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-02-01,0.0,101.10316467285156,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-03-01,0.0,118.62078094482422,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-04-01,0.0,112.5313491821289,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-05-01,0.0,105.08876037597656,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-06-01,0.0,106.55535888671875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L,2026-01-01,14190.0,9930.572265625,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L,2026-02-01,7745.0,8205.2041015625,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L,2026-03-01,9698.0,10859.935546875,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L,2026-04-01,7358.0,9354.7412109375,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L,2026-05-01,6272.0,9633.0458984375,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L,2026-06-01,6100.0,10772.958984375,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-01-01,173.0,141.27349853515625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-02-01,97.0,129.76161193847656,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-03-01,125.0,132.53102111816406,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-04-01,69.0,125.11449432373047,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-05-01,1217.0,97.98674774169922,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-06-01,81.0,76.5649185180664,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-01-01,12.0,96.56238555908203,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-02-01,11.0,77.79679107666016,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-03-01,14.0,120.38766479492188,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-04-01,27.0,120.45957946777344,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-05-01,39.0,121.83816528320312,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-06-01,60.0,128.65618896484375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-01-01,388.0,581.1942138671875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-02-01,69.0,454.936279296875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-03-01,136.0,654.49658203125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-04-01,444.0,498.5201110839844,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-05-01,891.0,443.2705078125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-06-01,600.0,462.1913146972656,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威兰达,2026-01-01,4719.0,4021.979248046875,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,威兰达,2026-02-01,4886.0,2995.81494140625,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,威兰达,2026-03-01,9247.0,3158.736083984375,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,威兰达,2026-04-01,5528.0,2810.654296875,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,威兰达,2026-05-01,8056.0,2648.72021484375,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,威兰达,2026-06-01,11037.0,2799.270751953125,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,威朗,2026-01-01,503.0,626.962890625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威朗,2026-02-01,223.0,475.502685546875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威朗,2026-03-01,348.0,502.0196533203125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威朗,2026-04-01,153.0,425.16790771484375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威朗,2026-05-01,115.0,421.3458557128906,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威朗,2026-06-01,128.0,435.8935241699219,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威然,2026-01-01,432.0,962.9472045898438,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威然,2026-02-01,225.0,772.8223876953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威然,2026-03-01,641.0,1101.7247314453125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威然,2026-04-01,193.0,971.0821533203125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威然,2026-05-01,251.0,934.6953735351562,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威然,2026-06-01,160.0,952.3031005859375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威霆,2026-01-01,347.0,600.945556640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威霆,2026-02-01,161.0,449.79425048828125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威霆,2026-03-01,349.0,603.0966796875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威霆,2026-04-01,381.0,498.1748352050781,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威霆,2026-05-01,320.0,463.9093017578125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威霆,2026-06-01,310.0,466.662353515625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威飒,2026-01-01,32.0,57.85133743286133,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威飒,2026-02-01,3.0,54.320735931396484,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威飒,2026-03-01,12.0,99.31707763671875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威飒,2026-04-01,7.0,70.37833404541016,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威飒,2026-05-01,2.0,65.40596771240234,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,威飒,2026-06-01,3.0,74.05950164794922,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋L EV,2026-01-01,205.0,250.0596466064453,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋L EV,2026-02-01,148.0,187.8354034423828,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋L EV,2026-03-01,204.0,341.3965148925781,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋L EV,2026-04-01,241.0,297.1953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋L EV,2026-05-01,183.0,281.2135314941406,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋L EV,2026-06-01,119.0,280.7003479003906,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋PLUS新能源,2026-01-01,391.0,4695.79931640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋PLUS新能源,2026-02-01,229.0,3634.259521484375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋PLUS新能源,2026-03-01,327.0,3862.44873046875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋PLUS新能源,2026-04-01,378.0,3660.549560546875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋PLUS新能源,2026-05-01,133.0,3356.0,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋PLUS新能源,2026-06-01,40.0,3595.218994140625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋Pro新能源,2026-01-01,7481.0,10734.251953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋Pro新能源,2026-02-01,9295.0,9067.0078125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋Pro新能源,2026-03-01,14043.0,11100.54296875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋Pro新能源,2026-04-01,12543.0,10595.3994140625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋Pro新能源,2026-05-01,15497.0,10773.7607421875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宋Pro新能源,2026-06-01,17439.0,10739.26953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宏光MINIEV,2026-01-01,7133.0,22615.541015625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宏光MINIEV,2026-02-01,4866.0,18081.8984375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宏光MINIEV,2026-03-01,16806.0,21461.0390625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宏光MINIEV,2026-04-01,13229.0,17687.705078125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宏光MINIEV,2026-05-01,18308.0,18261.7578125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宏光MINIEV,2026-06-01,12457.0,20304.70703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝来,2026-01-01,6108.0,6153.43310546875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝来,2026-02-01,4741.0,4324.1572265625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝来,2026-03-01,5522.0,4300.3408203125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝来,2026-04-01,3896.0,3862.411865234375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝来,2026-05-01,2991.0,3954.03759765625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝来,2026-06-01,3299.0,4061.7412109375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马1系,2026-01-01,2.0,13.495712280273438,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马1系,2026-02-01,1.0,11.779746055603027,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马1系,2026-03-01,9.0,13.40250301361084,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马1系,2026-04-01,2.0,10.911476135253906,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马1系,2026-05-01,1.0,10.67760944366455,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马1系,2026-06-01,2.0,11.476155281066895,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马2系,2026-01-01,450.0,614.744140625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马2系,2026-02-01,335.0,511.3477783203125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马2系,2026-03-01,546.0,640.0460815429688,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马2系,2026-04-01,447.0,546.8644409179688,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马2系,2026-05-01,401.0,547.0415649414062,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马2系,2026-06-01,331.0,593.739501953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马3系,2026-01-01,14626.0,10843.189453125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马3系,2026-02-01,9459.0,8712.2275390625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马3系,2026-03-01,11953.0,11018.4052734375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马3系,2026-04-01,9107.0,10437.884765625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马3系,2026-05-01,9754.0,10737.8046875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马3系,2026-06-01,10549.0,10758.173828125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马5系,2026-01-01,12976.0,9230.931640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马5系,2026-02-01,7247.0,7406.38330078125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马5系,2026-03-01,7740.0,8942.7060546875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马5系,2026-04-01,6622.0,8021.79150390625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马5系,2026-05-01,6491.0,8600.3564453125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马5系,2026-06-01,6965.0,9557.443359375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X1,2026-01-01,4234.0,2735.846923828125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X1,2026-02-01,3492.0,2159.459716796875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X1,2026-03-01,4257.0,2910.76806640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X1,2026-04-01,3397.0,2506.476318359375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X1,2026-05-01,3418.0,2565.9443359375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X1,2026-06-01,3171.0,2785.148681640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X2,2026-01-01,2.0,13.484891891479492,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X2,2026-02-01,0.0,11.696959495544434,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X2,2026-03-01,8.0,12.401069641113281,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X2,2026-04-01,4.0,9.707212448120117,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X2,2026-05-01,7.0,8.952306747436523,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X2,2026-06-01,3.0,8.163922309875488,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X3,2026-01-01,8341.0,6903.10498046875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X3,2026-02-01,5583.0,5811.0595703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X3,2026-03-01,7424.0,6029.26318359375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X3,2026-04-01,5410.0,5275.19287109375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X3,2026-05-01,6771.0,5140.58349609375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X3,2026-06-01,6391.0,5494.11181640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X5,2026-01-01,7852.0,6044.5166015625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X5,2026-02-01,5283.0,4334.779296875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X5,2026-03-01,5276.0,4679.2734375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X5,2026-04-01,4280.0,3996.0126953125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X5,2026-05-01,3813.0,4076.15673828125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马X5,2026-06-01,3629.0,4274.921875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i3,2026-01-01,1038.0,922.9509887695312,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i3,2026-02-01,577.0,841.5765380859375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i3,2026-03-01,1235.0,1130.6383056640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i3,2026-04-01,1276.0,1001.0779418945312,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i3,2026-05-01,1180.0,969.959228515625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i3,2026-06-01,1039.0,1007.7028198242188,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i5,2026-01-01,222.0,479.35400390625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i5,2026-02-01,166.0,352.603759765625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i5,2026-03-01,366.0,530.2406616210938,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i5,2026-04-01,415.0,475.519287109375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i5,2026-05-01,324.0,416.7842102050781,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马i5,2026-06-01,249.0,448.33642578125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX1,2026-01-01,744.0,906.3699340820312,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX1,2026-02-01,428.0,795.0634765625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX1,2026-03-01,904.0,1088.2686767578125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX1,2026-04-01,948.0,970.3301391601562,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX1,2026-05-01,878.0,924.3817749023438,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX1,2026-06-01,736.0,942.9397583007812,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX3,2026-01-01,14.0,49.0845947265625,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX3,2026-02-01,18.0,63.3626594543457,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX3,2026-03-01,97.0,110.98204040527344,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX3,2026-04-01,16.0,109.72982788085938,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX3,2026-05-01,14.0,107.29895782470703,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝马iX3,2026-06-01,8.0,112.25645446777344,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-01-01,67.0,81.67840576171875,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-02-01,1.0,41.15930938720703,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-03-01,0.0,71.22147369384766,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-04-01,1.0,71.64644622802734,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-05-01,0.0,75.1732406616211,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-06-01,3.0,72.52770233154297,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小米SU7,2026-01-01,1133.0,10215.3515625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小米SU7,2026-02-01,218.0,8538.5009765625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小米SU7,2026-03-01,7882.0,9419.2294921875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小米SU7,2026-04-01,26826.0,8451.44921875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小米SU7,2026-05-01,24023.0,8990.701171875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小米SU7,2026-06-01,20414.0,9583.970703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小虎FEV,2026-01-01,0.0,0.252413809299469,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小虎FEV,2026-02-01,0.0,0.24078130722045898,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小虎FEV,2026-03-01,0.0,0.2625018060207367,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小虎FEV,2026-04-01,0.0,0.1606549322605133,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小虎FEV,2026-05-01,0.0,0.18338744342327118,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小虎FEV,2026-06-01,0.0,0.07888864725828171,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏G3,2026-01-01,0.0,0.13382384181022644,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏G3,2026-02-01,0.0,0.09771274775266647,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏G3,2026-03-01,0.0,0.06511151790618896,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏G3,2026-04-01,0.0,0.0,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏G3,2026-05-01,0.0,0.017209289595484734,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏G3,2026-06-01,0.0,0.0012343828566372395,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏MONA M03,2026-01-01,6718.0,10887.220703125,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏MONA M03,2026-02-01,4373.0,8852.75,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏MONA M03,2026-03-01,9306.0,11715.869140625,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏MONA M03,2026-04-01,13595.0,10529.896484375,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏MONA M03,2026-05-01,14160.0,10645.1748046875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏MONA M03,2026-06-01,14160.0,10647.763671875,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P5,2026-01-01,0.0,0.18523724377155304,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P5,2026-02-01,0.0,0.14748845994472504,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P5,2026-03-01,0.0,0.2336152344942093,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P5,2026-04-01,0.0,0.14291103184223175,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P5,2026-05-01,0.0,0.1652962565422058,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P5,2026-06-01,0.0,0.13403455913066864,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7,2026-01-01,854.0,1875.1083984375,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7,2026-02-01,676.0,1381.1568603515625,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7,2026-03-01,1592.0,1830.8873291015625,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7,2026-04-01,1891.0,1653.009033203125,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7,2026-05-01,1896.0,1640.2008056640625,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7,2026-06-01,1881.0,1709.61572265625,False,1,0
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7+,2026-01-01,2745.0,3743.4970703125,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7+,2026-02-01,2547.0,2781.677978515625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7+,2026-03-01,3748.0,2930.958984375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7+,2026-04-01,3718.0,2810.3056640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7+,2026-05-01,3677.0,2587.32958984375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏P7+,2026-06-01,4261.0,2682.818115234375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏X9,2026-01-01,3971.0,2693.651123046875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏X9,2026-02-01,1720.0,2055.57568359375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏X9,2026-03-01,2601.0,2665.3427734375,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏X9,2026-04-01,2009.0,2335.658935546875,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏X9,2026-05-01,1557.0,2057.842041015625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,小鹏X9,2026-06-01,1466.0,1963.2320556640625,False,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图梦想家,2026-01-01,3574.0,6320.04833984375,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图梦想家,2026-02-01,3980.0,5497.3251953125,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图梦想家,2026-03-01,5511.0,5317.36572265625,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图梦想家,2026-04-01,6995.0,4383.4580078125,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图梦想家,2026-05-01,4954.0,4581.84228515625,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图梦想家,2026-06-01,6926.0,4828.6103515625,False,0,0
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图追光L,2026-01-01,0.0,1.2940746545791626,True,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图追光L,2026-02-01,0.0,2.281508207321167,True,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图追光L,2026-03-01,137.0,2.5634045600891113,True,1,1
PLATFORM_RATING_FIXED,fixed_origin_primary,岚图追光L,2026-04-01,100.0,2.153503894805908,True,1,1
