version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d,cold_start_pred,source_pred,cold_start_method
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪M9,2026-06-01,7.0,72.9789810180664,False,1,1,,72.9789810180664,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e7,2026-01-01,673.0,2912.17919921875,False,1,1,,2912.17919921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e7,2026-02-01,561.0,1864.087158203125,False,1,1,,1864.087158203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e7,2026-03-01,2673.0,2497.42724609375,False,1,1,,2497.42724609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e7,2026-04-01,2833.0,1901.2210693359375,False,1,1,,1901.2210693359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e7,2026-05-01,2829.0,1897.469482421875,False,1,1,,1897.469482421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e7,2026-06-01,2178.0,1801.753173828125,False,1,1,,1801.753173828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e9,2026-01-01,0.0,0.6395596861839294,False,1,0,,0.6395596861839294,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e9,2026-02-01,11.0,0.4597983956336975,False,1,0,,0.4597983956336975,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e9,2026-03-01,58.0,0.2847360372543335,False,1,0,,0.2847360372543335,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e9,2026-04-01,48.0,0.1053663715720176,False,1,0,,0.1053663715720176,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e9,2026-05-01,22.0,0.1035477891564369,False,1,0,,0.1035477891564369,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,比亚迪e9,2026-06-01,20.0,0.1432436257600784,False,1,0,,0.1432436257600784,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,汉,2026-01-01,2147.0,6822.78662109375,False,1,1,,6822.78662109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,汉,2026-02-01,1962.0,5875.23095703125,False,1,1,,5875.23095703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,汉,2026-03-01,3661.0,7211.6083984375,False,1,1,,7211.6083984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,汉,2026-04-01,2834.0,6835.98388671875,False,1,1,,6835.98388671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,汉,2026-05-01,3390.0,7021.25830078125,False,1,1,,7021.25830078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,汉,2026-06-01,3285.0,8048.193359375,False,1,1,,8048.193359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮A5 PLUS,2026-01-01,0.0,0.4396783709526062,False,1,0,,0.4396783709526062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮A5 PLUS,2026-02-01,0.0,0.3734773099422455,False,1,0,,0.3734773099422455,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮A5 PLUS,2026-03-01,0.0,0.3823556303977966,False,1,0,,0.3823556303977966,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮A5 PLUS,2026-04-01,0.0,0.1834471672773361,False,1,0,,0.1834471672773361,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮A5 PLUS,2026-05-01,0.0,0.2425802201032638,False,1,0,,0.2425802201032638,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮A5 PLUS,2026-06-01,0.0,0.2509389221668243,False,1,0,,0.2509389221668243,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮QX PHEV,2026-01-01,2.0,1.3743802309036257,False,1,0,,1.3743802309036257,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮QX PHEV,2026-02-01,1.0,0.5730202794075012,False,1,0,,0.5730202794075012,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮QX PHEV,2026-03-01,9.0,0.3219072520732879,False,1,0,,0.3219072520732879,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮QX PHEV,2026-04-01,5.0,0.1087476536631584,False,1,0,,0.1087476536631584,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮QX PHEV,2026-05-01,0.0,0.0986994057893753,False,1,0,,0.0986994057893753,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,江淮QX PHEV,2026-06-01,2.0,0.0760257765650749,False,1,0,,0.0760257765650749,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃兰多,2026-01-01,0.0,0.0,False,1,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃兰多,2026-02-01,0.0,0.0,False,1,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃兰多,2026-03-01,0.0,0.0,False,1,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃兰多,2026-04-01,0.0,0.0,False,1,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃兰多,2026-05-01,0.0,0.0,False,1,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃兰多,2026-06-01,0.0,0.0,False,1,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃C40,2026-01-01,0.0,1.2031804323196411,False,1,0,,1.2031804323196411,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃C40,2026-02-01,0.0,0.7738510370254517,False,1,0,,0.7738510370254517,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃C40,2026-03-01,0.0,0.3044232726097107,False,1,0,,0.3044232726097107,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃C40,2026-04-01,0.0,0.1385416537523269,False,1,0,,0.1385416537523269,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃C40,2026-05-01,0.0,0.0673849955201149,False,1,0,,0.0673849955201149,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃C40,2026-06-01,0.0,0.1702902913093567,False,1,0,,0.1702902913093567,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃EM90,2026-01-01,17.0,57.43304443359375,False,1,1,,57.43304443359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃EM90,2026-02-01,6.0,55.063419342041016,False,1,1,,55.063419342041016,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃EM90,2026-03-01,22.0,93.24987030029295,False,1,1,,93.24987030029295,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃EM90,2026-04-01,25.0,82.74638366699219,False,1,1,,82.74638366699219,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃EM90,2026-05-01,22.0,80.36062622070312,False,1,1,,80.36062622070312,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃EM90,2026-06-01,24.0,85.69288635253906,False,1,1,,85.69288635253906,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃ES90,2026-01-01,0.0,0.0,True,0,0,0.0,1.487185001373291,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃ES90,2026-02-01,0.0,0.0,True,0,0,0.0,2.7630112171173096,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃ES90,2026-03-01,0.0,108.0,True,0,0,108.0,2.916562080383301,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃ES90,2026-04-01,0.0,292.0,True,0,0,292.0,1.855360984802246,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃ES90,2026-05-01,23.0,418.5,True,0,0,418.5,1.4732681512832642,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃ES90,2026-06-01,27.0,792.0,True,0,0,792.0,2.8620078563690186,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S60,2026-01-01,2451.0,1873.45849609375,False,1,1,,1873.45849609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S60,2026-02-01,1041.0,1321.1318359375,False,1,1,,1321.1318359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S60,2026-03-01,2782.0,1649.774658203125,False,1,1,,1649.774658203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S60,2026-04-01,2510.0,1621.4136962890625,False,1,1,,1621.4136962890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S60,2026-05-01,2260.0,1687.2020263671875,False,1,1,,1687.2020263671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S60,2026-06-01,2121.0,1705.361572265625,False,1,1,,1705.361572265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90,2026-01-01,2157.0,1474.448974609375,False,1,1,,1474.448974609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90,2026-02-01,504.0,1034.3594970703125,False,1,1,,1034.3594970703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90,2026-03-01,1775.0,1489.4512939453125,False,1,1,,1489.4512939453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90,2026-04-01,428.0,1290.5440673828125,False,1,1,,1290.5440673828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90,2026-05-01,397.0,1250.9620361328125,False,1,1,,1250.9620361328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90,2026-06-01,510.0,1285.4610595703125,False,1,1,,1285.4610595703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90新能源,2026-01-01,28.0,156.4430694580078,False,0,0,,156.4430694580078,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90新能源,2026-02-01,18.0,139.3319549560547,False,0,0,,139.3319549560547,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90新能源,2026-03-01,63.0,231.5246124267578,False,0,0,,231.5246124267578,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90新能源,2026-04-01,15.0,193.3363342285156,False,0,0,,193.3363342285156,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90新能源,2026-05-01,11.0,196.9818878173828,False,0,0,,196.9818878173828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,沃尔沃S90新能源,2026-06-01,7.0,218.08287048339844,False,0,0,,218.08287048339844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮05EV,2026-01-01,1633.0,5595.9560546875,False,1,1,,5595.9560546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮05EV,2026-02-01,1556.0,3653.2587890625,False,1,1,,3653.2587890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮05EV,2026-03-01,5486.0,4055.867919921875,False,1,1,,4055.867919921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮05EV,2026-04-01,5140.0,3644.163818359375,False,1,1,,3644.163818359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮05EV,2026-05-01,6416.0,3503.6474609375,False,1,1,,3503.6474609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮05EV,2026-06-01,7753.0,3818.0244140625,False,1,1,,3818.0244140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮06EV,2026-01-01,4004.0,11165.2275390625,False,1,1,,11165.2275390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮06EV,2026-02-01,3621.0,8934.1884765625,False,1,1,,8934.1884765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮06EV,2026-03-01,13584.0,12078.3759765625,False,1,1,,12078.3759765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮06EV,2026-04-01,15659.0,9595.046875,False,1,1,,9595.046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮06EV,2026-05-01,14868.0,10208.2998046875,False,1,1,,10208.2998046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮06EV,2026-06-01,11534.0,10397.5146484375,False,1,1,,10397.5146484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮07EV,2026-01-01,173.0,555.7786865234375,False,1,1,,555.7786865234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮07EV,2026-02-01,110.0,429.27252197265625,False,1,1,,429.27252197265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮07EV,2026-03-01,216.0,660.2680053710938,False,1,1,,660.2680053710938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮07EV,2026-04-01,149.0,529.9681396484375,False,1,1,,529.9681396484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮07EV,2026-05-01,207.0,505.0376892089844,False,1,1,,505.0376892089844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海狮07EV,2026-06-01,122.0,470.3554382324219,False,1,1,,470.3554382324219,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豚,2026-01-01,5699.0,11873.287109375,False,1,1,,11873.287109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豚,2026-02-01,6081.0,9426.2392578125,False,1,1,,9426.2392578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豚,2026-03-01,17291.0,11432.58984375,False,1,1,,11432.58984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豚,2026-04-01,14218.0,10266.1015625,False,1,1,,10266.1015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豚,2026-05-01,12819.0,10560.2001953125,False,1,1,,10560.2001953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豚,2026-06-01,13005.0,10689.0234375,False,1,1,,10689.0234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹,2026-01-01,49.0,135.06785583496094,False,1,1,,135.06785583496094,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹,2026-02-01,47.0,122.88746643066406,False,1,1,,122.88746643066406,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹,2026-03-01,127.0,166.4276123046875,False,1,1,,166.4276123046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹,2026-04-01,79.0,157.92703247070312,False,1,1,,157.92703247070312,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹,2026-05-01,80.0,157.36172485351562,False,1,1,,157.36172485351562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹,2026-06-01,49.0,170.25778198242188,False,1,1,,170.25778198242188,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06DM-i,2026-01-01,3568.0,7499.26220703125,False,0,0,,7499.26220703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06DM-i,2026-02-01,4419.0,6473.29296875,False,0,0,,6473.29296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06DM-i,2026-03-01,6831.0,7486.21240234375,False,0,0,,7486.21240234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06DM-i,2026-04-01,5414.0,6894.93212890625,False,0,0,,6894.93212890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06DM-i,2026-05-01,5504.0,6924.1337890625,False,0,0,,6924.1337890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06DM-i,2026-06-01,5825.0,7559.3779296875,False,0,0,,7559.3779296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06EV,2026-01-01,2314.0,6677.89208984375,False,1,1,,6677.89208984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06EV,2026-02-01,2437.0,5321.28271484375,False,1,1,,5321.28271484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06EV,2026-03-01,7081.0,5085.38525390625,False,1,1,,5085.38525390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06EV,2026-04-01,4840.0,4375.2744140625,False,1,1,,4375.2744140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06EV,2026-05-01,2911.0,4408.55908203125,False,1,1,,4408.55908203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06EV,2026-06-01,4255.0,4617.02392578125,False,1,1,,4617.02392578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06GT,2026-01-01,598.0,1168.35498046875,False,1,1,,1168.35498046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06GT,2026-02-01,559.0,876.61279296875,False,1,1,,876.61279296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06GT,2026-03-01,1240.0,1216.5206298828125,False,1,1,,1216.5206298828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06GT,2026-04-01,2699.0,1012.3724365234376,False,1,1,,1012.3724365234376,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06GT,2026-05-01,3529.0,1029.1202392578125,False,1,1,,1029.1202392578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹06GT,2026-06-01,4106.0,1055.1627197265625,False,1,1,,1055.1627197265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07DM-i,2026-01-01,238.0,510.0909118652344,False,1,1,,510.0909118652344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07DM-i,2026-02-01,277.0,412.8792114257813,False,1,1,,412.8792114257813,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07DM-i,2026-03-01,432.0,728.7620849609375,False,1,1,,728.7620849609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07DM-i,2026-04-01,628.0,590.55029296875,False,1,1,,590.55029296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07DM-i,2026-05-01,615.0,587.7744750976562,False,1,1,,587.7744750976562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07DM-i,2026-06-01,777.0,716.2549438476562,False,1,1,,716.2549438476562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07EV,2026-01-01,0.0,0.0,True,0,0,0.0,2.8820228576660156,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07EV,2026-02-01,0.0,0.0,True,0,0,0.0,9.422853469848633,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07EV,2026-03-01,0.0,108.0,True,0,0,108.0,12.617793083190918,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07EV,2026-04-01,612.0,292.0,True,0,0,292.0,7.186305999755859,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07EV,2026-05-01,634.0,418.5,True,0,0,418.5,8.159918785095215,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海豹07EV,2026-06-01,627.0,792.0,True,0,0,792.0,9.15544319152832,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马8S,2026-01-01,0.0,220.9838409423828,False,1,0,,220.9838409423828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马8S,2026-02-01,0.0,145.52708435058594,False,1,0,,145.52708435058594,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马8S,2026-03-01,0.0,232.4130859375,False,1,0,,232.4130859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马8S,2026-04-01,0.0,151.49851989746094,False,1,0,,151.49851989746094,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马8S,2026-05-01,0.0,140.9564971923828,False,1,0,,140.9564971923828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马8S,2026-06-01,0.0,138.12680053710938,False,1,0,,138.12680053710938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马INJOY,2026-01-01,0.0,18.923704147338867,False,0,0,,18.923704147338867,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马INJOY,2026-02-01,0.0,10.606364250183104,False,0,0,,10.606364250183104,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马INJOY,2026-03-01,0.0,9.959529876708984,False,0,0,,9.959529876708984,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马INJOY,2026-04-01,0.0,5.53007698059082,False,0,0,,5.53007698059082,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马INJOY,2026-05-01,0.0,3.52496337890625,False,0,0,,3.52496337890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海马INJOY,2026-06-01,0.0,1.7204667329788208,False,0,0,,1.7204667329788208,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海鸥,2026-01-01,5329.0,17421.142578125,False,1,1,,17421.142578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海鸥,2026-02-01,5856.0,13300.666015625,False,1,1,,13300.666015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海鸥,2026-03-01,14409.0,15713.486328125,False,1,1,,15713.486328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海鸥,2026-04-01,9864.0,12256.7275390625,False,1,1,,12256.7275390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海鸥,2026-05-01,9822.0,14184.203125,False,1,1,,14184.203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,海鸥,2026-06-01,9825.0,14936.3486328125,False,1,1,,14936.3486328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L06,2026-01-01,1656.0,2395.31005859375,False,1,1,,2395.31005859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L06,2026-02-01,1902.0,1646.48046875,False,1,1,,1646.48046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L06,2026-03-01,4958.0,2589.968505859375,False,1,1,,2589.968505859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L06,2026-04-01,5189.0,2090.766845703125,False,1,1,,2090.766845703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L06,2026-05-01,6723.0,1956.6175537109375,False,1,1,,1956.6175537109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L06,2026-06-01,7977.0,1902.4659423828125,False,1,1,,1902.4659423828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L07,2026-01-01,509.0,454.3889770507813,False,1,1,,454.3889770507813,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L07,2026-02-01,659.0,293.1446228027344,False,1,1,,293.1446228027344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L07,2026-03-01,1501.0,237.28713989257812,False,1,1,,237.28713989257812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L07,2026-04-01,726.0,161.6703643798828,False,1,1,,161.6703643798828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L07,2026-05-01,712.0,179.46771240234375,False,1,1,,179.46771240234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝L07,2026-06-01,282.0,136.8234405517578,False,1,1,,136.8234405517578,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝SL03,2026-01-01,564.0,246.8713531494141,False,1,1,,246.8713531494141,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝SL03,2026-02-01,544.0,161.94004821777344,False,1,1,,161.94004821777344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝SL03,2026-03-01,335.0,228.8104705810547,False,1,1,,228.8104705810547,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝SL03,2026-04-01,120.0,149.8684844970703,False,1,1,,149.8684844970703,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝SL03,2026-05-01,7.0,163.8983917236328,False,1,1,,163.8983917236328,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,深蓝SL03,2026-06-01,5.0,159.7020721435547,False,1,1,,159.7020721435547,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,灵悉L,2026-01-01,46.0,205.1714630126953,False,1,1,,205.1714630126953,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,灵悉L,2026-02-01,22.0,169.6454315185547,False,1,1,,169.6454315185547,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,灵悉L,2026-03-01,62.0,276.8857727050781,False,1,1,,276.8857727050781,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,灵悉L,2026-04-01,39.0,227.3230133056641,False,1,1,,227.3230133056641,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,灵悉L,2026-05-01,24.0,195.12408447265625,False,1,1,,195.12408447265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,灵悉L,2026-06-01,21.0,214.30569458007812,False,1,1,,214.30569458007812,historical_series_model
