version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,deepseek_available_prior,deepseek_available_180d,cold_start_pred,source_pred,cold_start_method
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,枫叶60s,2026-04-01,306.0,180.19754028320312,False,1,0,,180.19754028320312,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,枫叶60s,2026-05-01,600.0,188.1205139160156,False,1,0,,188.1205139160156,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,枫叶60s,2026-06-01,227.0,199.4637451171875,False,1,0,,199.4637451171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致4008,2026-01-01,34.0,75.12763214111328,False,1,1,,75.12763214111328,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致4008,2026-02-01,0.0,59.07515335083008,False,1,1,,59.07515335083008,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致4008,2026-03-01,1.0,112.75482940673828,False,1,1,,112.75482940673828,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致4008,2026-04-01,100.0,98.969970703125,False,1,1,,98.969970703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致4008,2026-05-01,54.0,97.19834899902344,False,1,1,,97.19834899902344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致4008,2026-06-01,69.0,95.75534057617188,False,1,1,,95.75534057617188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408,2026-01-01,1494.0,367.2546997070313,False,1,1,,367.2546997070313,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408,2026-02-01,685.0,260.8650207519531,False,1,1,,260.8650207519531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408,2026-03-01,478.0,338.26507568359375,False,1,1,,338.26507568359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408,2026-04-01,453.0,276.0260925292969,False,1,1,,276.0260925292969,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408,2026-05-01,822.0,233.30050659179688,False,1,1,,233.30050659179688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408,2026-06-01,527.0,223.8322906494141,False,1,1,,223.8322906494141,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408X,2026-01-01,43.0,36.96258163452149,False,1,1,,36.96258163452149,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408X,2026-02-01,20.0,48.32818603515625,False,1,1,,48.32818603515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408X,2026-03-01,33.0,86.23628234863281,False,1,1,,86.23628234863281,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408X,2026-04-01,26.0,92.63322448730467,False,1,1,,92.63322448730467,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408X,2026-05-01,23.0,87.27095031738281,False,1,1,,87.27095031738281,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致408X,2026-06-01,20.0,93.51950073242188,False,1,1,,93.51950073242188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致5008,2026-01-01,159.0,149.5497589111328,False,1,1,,149.5497589111328,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致5008,2026-02-01,83.0,148.5323944091797,False,1,1,,148.5323944091797,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致5008,2026-03-01,244.0,239.922119140625,False,1,1,,239.922119140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致5008,2026-04-01,124.0,188.01673889160156,False,1,1,,188.01673889160156,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致5008,2026-05-01,99.0,210.60707092285156,False,1,1,,210.60707092285156,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致5008,2026-06-01,105.0,237.08917236328125,False,1,1,,237.08917236328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致508,2026-01-01,136.0,102.47602081298828,False,1,1,,102.47602081298828,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致508,2026-02-01,108.0,53.57974624633789,False,1,1,,53.57974624633789,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致508,2026-03-01,219.0,67.66060638427734,False,1,1,,67.66060638427734,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致508,2026-04-01,78.0,44.453269958496094,False,1,1,,44.453269958496094,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致508,2026-05-01,100.0,67.53143310546875,False,1,1,,67.53143310546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,标致508,2026-06-01,78.0,54.3132209777832,False,1,1,,54.3132209777832,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,格瑞维亚,2026-01-01,5068.0,5790.68115234375,False,1,1,,5790.68115234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,格瑞维亚,2026-02-01,1472.0,4487.822265625,False,1,1,,4487.822265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,格瑞维亚,2026-03-01,4329.0,5299.75927734375,False,1,1,,5299.75927734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,格瑞维亚,2026-04-01,2559.0,4472.83447265625,False,1,1,,4472.83447265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,格瑞维亚,2026-05-01,2563.0,4478.17041015625,False,1,1,,4478.17041015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,格瑞维亚,2026-06-01,2076.0,4738.54541015625,False,1,1,,4738.54541015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉好猫,2026-01-01,502.0,1761.5003662109375,False,1,1,,1761.5003662109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉好猫,2026-02-01,218.0,1280.1614990234375,False,1,1,,1280.1614990234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉好猫,2026-03-01,784.0,1576.9556884765625,False,1,1,,1576.9556884765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉好猫,2026-04-01,1125.0,1532.152099609375,False,1,1,,1532.152099609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉好猫,2026-05-01,1112.0,1476.768310546875,False,1,1,,1476.768310546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉好猫,2026-06-01,1016.0,1484.663818359375,False,1,1,,1484.663818359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉闪电猫,2026-01-01,0.0,15.64146614074707,False,1,0,,15.64146614074707,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉闪电猫,2026-02-01,0.0,12.40942096710205,False,1,0,,12.40942096710205,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉闪电猫,2026-03-01,0.0,10.935526847839355,False,1,0,,10.935526847839355,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉闪电猫,2026-04-01,0.0,8.059794425964355,False,1,0,,8.059794425964355,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉闪电猫,2026-05-01,0.0,6.281955718994141,False,1,0,,6.281955718994141,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧拉闪电猫,2026-06-01,0.0,5.626713752746582,False,1,0,,5.626713752746582,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧诺S,2026-01-01,564.0,456.8316650390625,False,1,1,,456.8316650390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧诺S,2026-02-01,440.0,391.0757751464844,False,1,1,,391.0757751464844,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧诺S,2026-03-01,677.0,474.4516296386719,False,1,1,,474.4516296386719,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧诺S,2026-04-01,576.0,400.1325073242187,False,1,1,,400.1325073242187,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧诺S,2026-05-01,531.0,395.73980712890625,False,1,1,,395.73980712890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,欧诺S,2026-06-01,350.0,388.5068359375,False,1,1,,388.5068359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪M9,2026-01-01,5.0,49.391353607177734,False,1,1,,49.391353607177734,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪M9,2026-02-01,11.0,47.51394271850586,False,1,1,,47.51394271850586,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪M9,2026-03-01,6.0,65.1895751953125,False,1,1,,65.1895751953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪M9,2026-04-01,13.0,76.65291595458984,False,1,1,,76.65291595458984,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪M9,2026-05-01,9.0,98.95648193359376,False,1,1,,98.95648193359376,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪M9,2026-06-01,7.0,98.99848175048828,False,1,1,,98.99848175048828,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e7,2026-01-01,673.0,3299.6708984375,False,1,1,,3299.6708984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e7,2026-02-01,561.0,2417.605712890625,False,1,1,,2417.605712890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e7,2026-03-01,2673.0,3034.3720703125,False,1,1,,3034.3720703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e7,2026-04-01,2833.0,2822.720947265625,False,1,1,,2822.720947265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e7,2026-05-01,2829.0,2604.622802734375,False,1,1,,2604.622802734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e7,2026-06-01,2178.0,2826.2265625,False,1,1,,2826.2265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e9,2026-01-01,0.0,0.3130814135074615,False,1,0,,0.3130814135074615,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e9,2026-02-01,11.0,0.3680017590522766,False,1,0,,0.3680017590522766,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e9,2026-03-01,58.0,0.2771623432636261,False,1,0,,0.2771623432636261,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e9,2026-04-01,48.0,0.1320974081754684,False,1,0,,0.1320974081754684,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e9,2026-05-01,22.0,0.0867939665913581,False,1,0,,0.0867939665913581,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,比亚迪e9,2026-06-01,20.0,0.1174704059958458,False,1,0,,0.1174704059958458,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,汉,2026-01-01,2147.0,5323.2724609375,False,1,1,,5323.2724609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,汉,2026-02-01,1962.0,3985.12939453125,False,1,1,,3985.12939453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,汉,2026-03-01,3661.0,5217.1806640625,False,1,1,,5217.1806640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,汉,2026-04-01,2834.0,3917.159912109375,False,1,1,,3917.159912109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,汉,2026-05-01,3390.0,3927.72265625,False,1,1,,3927.72265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,汉,2026-06-01,3285.0,4112.58447265625,False,1,1,,4112.58447265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮A5 PLUS,2026-01-01,0.0,1.0159668922424316,False,1,0,,1.0159668922424316,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮A5 PLUS,2026-02-01,0.0,1.8088369369506836,False,1,0,,1.8088369369506836,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮A5 PLUS,2026-03-01,0.0,0.6957502961158752,False,1,0,,0.6957502961158752,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮A5 PLUS,2026-04-01,0.0,0.2580818235874176,False,1,0,,0.2580818235874176,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮A5 PLUS,2026-05-01,0.0,0.3078346848487854,False,1,0,,0.3078346848487854,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮A5 PLUS,2026-06-01,0.0,0.2104859352111816,False,1,0,,0.2104859352111816,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮QX PHEV,2026-01-01,2.0,3.506089687347412,False,1,0,,3.506089687347412,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮QX PHEV,2026-02-01,1.0,2.5421500205993652,False,1,0,,2.5421500205993652,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮QX PHEV,2026-03-01,9.0,1.4309099912643433,False,1,0,,1.4309099912643433,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮QX PHEV,2026-04-01,5.0,0.8175471425056458,False,1,0,,0.8175471425056458,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮QX PHEV,2026-05-01,0.0,0.6880824565887451,False,1,0,,0.6880824565887451,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,江淮QX PHEV,2026-06-01,2.0,0.7466357350349426,False,1,0,,0.7466357350349426,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃兰多,2026-01-01,0.0,0.1954001784324646,False,1,0,,0.1954001784324646,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃兰多,2026-02-01,0.0,0.1797839254140854,False,1,0,,0.1797839254140854,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃兰多,2026-03-01,0.0,0.0738779306411743,False,1,0,,0.0738779306411743,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃兰多,2026-04-01,0.0,0.0333756171166896,False,1,0,,0.0333756171166896,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃兰多,2026-05-01,0.0,0.0471948385238647,False,1,0,,0.0471948385238647,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃兰多,2026-06-01,0.0,0.0,False,1,0,,0.0,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃C40,2026-01-01,0.0,1.8903710842132568,False,1,0,,1.8903710842132568,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃C40,2026-02-01,0.0,1.122259497642517,False,1,0,,1.122259497642517,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃C40,2026-03-01,0.0,0.8571198582649231,False,1,0,,0.8571198582649231,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃C40,2026-04-01,0.0,0.0,False,1,0,,0.0,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃C40,2026-05-01,0.0,0.0,False,1,0,,0.0,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃C40,2026-06-01,0.0,0.2723909914493561,False,1,0,,0.2723909914493561,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃EM90,2026-01-01,17.0,57.654502868652344,False,1,1,,57.654502868652344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃EM90,2026-02-01,6.0,51.3602294921875,False,1,1,,51.3602294921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃EM90,2026-03-01,22.0,84.54236602783203,False,1,1,,84.54236602783203,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃EM90,2026-04-01,25.0,82.86539459228516,False,1,1,,82.86539459228516,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃EM90,2026-05-01,22.0,62.80732727050781,False,1,1,,62.80732727050781,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃EM90,2026-06-01,24.0,73.41426086425781,False,1,1,,73.41426086425781,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃ES90,2026-01-01,0.0,0.0,True,0,0,0.0,1.6102426052093506,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃ES90,2026-02-01,0.0,0.0,True,0,0,0.0,2.2462375164031982,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃ES90,2026-03-01,0.0,108.0,True,0,0,108.0,3.3501644134521484,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃ES90,2026-04-01,0.0,292.0,True,0,0,292.0,2.074010133743286,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃ES90,2026-05-01,23.0,418.5,True,0,0,418.5,2.234708309173584,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃ES90,2026-06-01,27.0,792.0,True,0,0,792.0,2.8467142581939697,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S60,2026-01-01,2451.0,1959.5013427734375,False,1,1,,1959.5013427734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S60,2026-02-01,1041.0,1520.971923828125,False,1,1,,1520.971923828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S60,2026-03-01,2782.0,1942.0169677734375,False,1,1,,1942.0169677734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S60,2026-04-01,2510.0,1713.656494140625,False,1,1,,1713.656494140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S60,2026-05-01,2260.0,1737.8553466796875,False,1,1,,1737.8553466796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S60,2026-06-01,2121.0,1789.9549560546875,False,1,1,,1789.9549560546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90,2026-01-01,2157.0,1540.481689453125,False,1,1,,1540.481689453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90,2026-02-01,504.0,1256.6702880859375,False,1,1,,1256.6702880859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90,2026-03-01,1775.0,1707.4229736328125,False,1,1,,1707.4229736328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90,2026-04-01,428.0,1598.3662109375,False,1,1,,1598.3662109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90,2026-05-01,397.0,1609.9842529296875,False,1,1,,1609.9842529296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90,2026-06-01,510.0,1700.7227783203125,False,1,1,,1700.7227783203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90新能源,2026-01-01,28.0,179.44180297851562,False,0,0,,179.44180297851562,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90新能源,2026-02-01,18.0,162.1858367919922,False,0,0,,162.1858367919922,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90新能源,2026-03-01,63.0,224.19590759277344,False,0,0,,224.19590759277344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90新能源,2026-04-01,15.0,193.29917907714844,False,0,0,,193.29917907714844,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90新能源,2026-05-01,11.0,211.41734313964844,False,0,0,,211.41734313964844,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,沃尔沃S90新能源,2026-06-01,7.0,227.7520446777344,False,0,0,,227.7520446777344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮05EV,2026-01-01,1633.0,4831.09326171875,False,1,1,,4831.09326171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮05EV,2026-02-01,1556.0,3435.291259765625,False,1,1,,3435.291259765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮05EV,2026-03-01,5486.0,4370.0400390625,False,1,1,,4370.0400390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮05EV,2026-04-01,5140.0,3730.9482421875,False,1,1,,3730.9482421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮05EV,2026-05-01,6416.0,3585.173828125,False,1,1,,3585.173828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮05EV,2026-06-01,7753.0,3872.13623046875,False,1,1,,3872.13623046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮06EV,2026-01-01,4004.0,12144.6689453125,False,1,1,,12144.6689453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮06EV,2026-02-01,3621.0,9334.607421875,False,1,1,,9334.607421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮06EV,2026-03-01,13584.0,11204.751953125,False,1,1,,11204.751953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮06EV,2026-04-01,15659.0,9506.623046875,False,1,1,,9506.623046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮06EV,2026-05-01,14868.0,9036.9365234375,False,1,1,,9036.9365234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮06EV,2026-06-01,11534.0,9158.4677734375,False,1,1,,9158.4677734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮07EV,2026-01-01,173.0,535.89794921875,False,1,1,,535.89794921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮07EV,2026-02-01,110.0,406.59222412109375,False,1,1,,406.59222412109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮07EV,2026-03-01,216.0,590.9856567382812,False,1,1,,590.9856567382812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮07EV,2026-04-01,149.0,470.9728088378906,False,1,1,,470.9728088378906,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮07EV,2026-05-01,207.0,388.9931945800781,False,1,1,,388.9931945800781,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海狮07EV,2026-06-01,122.0,397.2952575683594,False,1,1,,397.2952575683594,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豚,2026-01-01,5699.0,12142.955078125,False,1,1,,12142.955078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豚,2026-02-01,6081.0,9749.6767578125,False,1,1,,9749.6767578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豚,2026-03-01,17291.0,12009.83203125,False,1,1,,12009.83203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豚,2026-04-01,14218.0,10680.5654296875,False,1,1,,10680.5654296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豚,2026-05-01,12819.0,10500.4619140625,False,1,1,,10500.4619140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豚,2026-06-01,13005.0,11412.5224609375,False,1,1,,11412.5224609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,海豹,2026-01-01,49.0,146.18687438964844,False,1,1,,146.18687438964844,historical_series_model
