version,series_name,date,actual,pred,sentiment_review_count_prior_all,sentiment_review_count_180d,sentiment_available_prior,sentiment_available_180d
PLATFORM_RATING,凡尔赛C5 X,2026-05-01,595.0,846.5526733398438,94,1,1,1
PLATFORM_RATING,凡尔赛C5 X,2026-06-01,731.0,886.7672729492188,94,1,1,1
PLATFORM_RATING,凯美瑞,2026-01-01,17426.0,12627.3896484375,96,11,1,1
PLATFORM_RATING,凯美瑞,2026-02-01,11172.0,9702.4873046875,96,11,1,1
PLATFORM_RATING,凯美瑞,2026-03-01,17069.0,10233.5576171875,99,14,1,1
PLATFORM_RATING,凯美瑞,2026-04-01,10963.0,8244.22265625,99,13,1,1
PLATFORM_RATING,凯美瑞,2026-05-01,12237.0,7893.81787109375,99,8,1,1
PLATFORM_RATING,凯美瑞,2026-06-01,17114.0,8133.43408203125,99,4,1,1
PLATFORM_RATING,凯迪拉克CT5,2026-01-01,3673.0,2328.31103515625,100,15,1,1
PLATFORM_RATING,凯迪拉克CT5,2026-02-01,1857.0,1775.6898193359375,100,13,1,1
PLATFORM_RATING,凯迪拉克CT5,2026-03-01,3819.0,1885.2994384765625,100,12,1,1
PLATFORM_RATING,凯迪拉克CT5,2026-04-01,2195.0,1635.8140869140625,100,2,1,1
PLATFORM_RATING,凯迪拉克CT5,2026-05-01,1970.0,1596.93994140625,100,1,1,1
PLATFORM_RATING,凯迪拉克CT5,2026-06-01,1852.0,1568.6534423828125,100,1,1,1
PLATFORM_RATING,凯迪拉克XT5,2026-01-01,4786.0,3005.140625,60,6,1,1
PLATFORM_RATING,凯迪拉克XT5,2026-02-01,2440.0,2179.93408203125,65,11,1,1
PLATFORM_RATING,凯迪拉克XT5,2026-03-01,4424.0,2149.83447265625,68,14,1,1
PLATFORM_RATING,凯迪拉克XT5,2026-04-01,3429.0,1937.536865234375,72,17,1,1
PLATFORM_RATING,凯迪拉克XT5,2026-05-01,3339.0,1710.5704345703125,78,20,1,1
PLATFORM_RATING,凯迪拉克XT5,2026-06-01,3265.0,1679.85400390625,87,27,1,1
PLATFORM_RATING,凯迪拉克XT6,2026-01-01,151.0,165.24069213867188,94,6,1,1
PLATFORM_RATING,凯迪拉克XT6,2026-02-01,62.0,177.18531799316406,95,6,1,1
PLATFORM_RATING,凯迪拉克XT6,2026-03-01,101.0,239.08334350585938,96,6,1,1
PLATFORM_RATING,凯迪拉克XT6,2026-04-01,87.0,213.5823974609375,97,5,1,1
PLATFORM_RATING,凯迪拉克XT6,2026-05-01,72.0,227.28643798828125,98,4,1,1
PLATFORM_RATING,凯迪拉克XT6,2026-06-01,65.0,246.26776123046875,99,5,1,1
PLATFORM_RATING,别克GL8,2026-01-01,4437.0,2741.473388671875,91,5,1,1
PLATFORM_RATING,别克GL8,2026-02-01,1794.0,2090.97216796875,92,5,1,1
PLATFORM_RATING,别克GL8,2026-03-01,4491.0,2113.2744140625,95,8,1,1
PLATFORM_RATING,别克GL8,2026-04-01,3198.0,1849.953369140625,96,8,1,1
PLATFORM_RATING,别克GL8,2026-05-01,2952.0,1668.89892578125,97,8,1,1
PLATFORM_RATING,别克GL8,2026-06-01,2781.0,1416.1768798828125,98,7,1,1
PLATFORM_RATING,卡罗拉,2026-01-01,6043.0,4336.189453125,73,5,1,1
PLATFORM_RATING,卡罗拉,2026-02-01,5004.0,3421.927001953125,75,6,1,1
PLATFORM_RATING,卡罗拉,2026-03-01,8216.0,3397.392333984375,80,10,1,1
PLATFORM_RATING,卡罗拉,2026-04-01,3670.0,3091.174072265625,86,15,1,1
PLATFORM_RATING,卡罗拉,2026-05-01,3268.0,2745.4765625,89,17,1,1
PLATFORM_RATING,卡罗拉,2026-06-01,5227.0,2602.2060546875,93,20,1,1
PLATFORM_RATING,卡罗拉双擎E+,2026-01-01,0.0,0.5588207840919495,10,0,1,0
PLATFORM_RATING,卡罗拉双擎E+,2026-02-01,0.0,0.7892770767211914,10,0,1,0
PLATFORM_RATING,卡罗拉双擎E+,2026-03-01,0.0,0.8079015016555786,10,0,1,0
PLATFORM_RATING,卡罗拉双擎E+,2026-04-01,0.0,0.8079015016555786,10,0,1,0
PLATFORM_RATING,卡罗拉双擎E+,2026-05-01,0.0,0.5750464200973511,10,0,1,0
PLATFORM_RATING,卡罗拉双擎E+,2026-06-01,0.0,0.6088539958000183,10,0,1,0
PLATFORM_RATING,卡罗拉锐放,2026-01-01,20188.0,12796.2607421875,35,7,1,1
PLATFORM_RATING,卡罗拉锐放,2026-02-01,7395.0,9710.84765625,45,17,1,1
PLATFORM_RATING,卡罗拉锐放,2026-03-01,13555.0,10567.0810546875,51,23,1,1
PLATFORM_RATING,卡罗拉锐放,2026-04-01,9184.0,8219.310546875,62,34,1,1
PLATFORM_RATING,卡罗拉锐放,2026-05-01,6783.0,7893.81787109375,73,44,1,1
PLATFORM_RATING,卡罗拉锐放,2026-06-01,10688.0,8133.43408203125,86,54,1,1
PLATFORM_RATING,吉利ICON,2026-01-01,1228.0,962.7532348632812,94,9,1,1
PLATFORM_RATING,吉利ICON,2026-02-01,369.0,832.7539672851562,97,11,1,1
PLATFORM_RATING,吉利ICON,2026-03-01,929.0,918.9780883789062,99,13,1,1
PLATFORM_RATING,吉利ICON,2026-04-01,515.0,857.6800537109375,99,12,1,1
PLATFORM_RATING,吉利ICON,2026-05-01,635.0,837.8431396484375,99,6,1,1
PLATFORM_RATING,吉利ICON,2026-06-01,687.0,881.4944458007812,99,5,1,1
PLATFORM_RATING,君威,2026-01-01,4104.0,2480.736572265625,100,6,1,1
PLATFORM_RATING,君威,2026-02-01,1959.0,1757.8265380859375,100,4,1,1
PLATFORM_RATING,君威,2026-03-01,3652.0,1906.930419921875,100,4,1,1
PLATFORM_RATING,君威,2026-04-01,1532.0,1663.56689453125,100,4,1,1
PLATFORM_RATING,君威,2026-05-01,1537.0,1596.116455078125,100,1,1,1
PLATFORM_RATING,君威,2026-06-01,1435.0,1574.54296875,100,1,1,1
PLATFORM_RATING,型格,2026-01-01,936.0,824.46875,94,6,1,1
PLATFORM_RATING,型格,2026-02-01,332.0,738.1135864257812,96,7,1,1
PLATFORM_RATING,型格,2026-03-01,345.0,764.2484741210938,97,8,1,1
PLATFORM_RATING,型格,2026-04-01,134.0,744.11474609375,98,7,1,1
PLATFORM_RATING,型格,2026-05-01,142.0,711.8768920898438,99,7,1,1
PLATFORM_RATING,型格,2026-06-01,110.0,724.577880859375,99,7,1,1
PLATFORM_RATING,大众ID.3,2026-01-01,452.0,1583.0220947265625,188,9,1,1
PLATFORM_RATING,大众ID.3,2026-02-01,306.0,1258.2730712890625,190,10,1,1
PLATFORM_RATING,大众ID.3,2026-03-01,945.0,1551.91259765625,192,11,1,1
PLATFORM_RATING,大众ID.3,2026-04-01,762.0,1391.5489501953125,195,12,1,1
PLATFORM_RATING,大众ID.3,2026-05-01,759.0,1363.18798828125,196,11,1,1
PLATFORM_RATING,大众ID.3,2026-06-01,680.0,1309.44189453125,197,9,1,1
PLATFORM_RATING,大家9,2026-01-01,34.0,207.045166015625,10,0,1,0
PLATFORM_RATING,大家9,2026-02-01,21.0,183.47158813476562,10,0,1,0
PLATFORM_RATING,大家9,2026-03-01,152.0,276.34356689453125,10,0,1,0
PLATFORM_RATING,大家9,2026-04-01,95.0,236.4447479248047,10,0,1,0
PLATFORM_RATING,大家9,2026-05-01,128.0,216.26283264160156,10,0,1,0
PLATFORM_RATING,大家9,2026-06-01,221.0,226.39610290527344,10,0,1,0
PLATFORM_RATING,大通G10,2026-01-01,203.0,238.6122589111328,40,4,1,1
PLATFORM_RATING,大通G10,2026-02-01,126.0,199.66726684570312,41,3,1,1
PLATFORM_RATING,大通G10,2026-03-01,202.0,282.592041015625,42,4,1,1
PLATFORM_RATING,大通G10,2026-04-01,167.0,273.4584655761719,42,4,1,1
PLATFORM_RATING,大通G10,2026-05-01,139.0,266.5069885253906,43,4,1,1
PLATFORM_RATING,大通G10,2026-06-01,143.0,272.83807373046875,43,4,1,1
PLATFORM_RATING,大通G50,2026-01-01,344.0,244.4348907470703,93,2,1,1
PLATFORM_RATING,大通G50,2026-02-01,238.0,203.9497528076172,93,1,1,1
PLATFORM_RATING,大通G50,2026-03-01,275.0,264.74322509765625,95,2,1,1
PLATFORM_RATING,大通G50,2026-04-01,190.0,250.16848754882812,95,2,1,1
PLATFORM_RATING,大通G50,2026-05-01,130.0,202.01901245117188,96,3,1,1
PLATFORM_RATING,大通G50,2026-06-01,348.0,211.9456024169922,97,4,1,1
PLATFORM_RATING,奔驰C级,2026-01-01,7362.0,7468.98828125,88,9,1,1
PLATFORM_RATING,奔驰C级,2026-02-01,2827.0,6176.4482421875,88,9,1,1
PLATFORM_RATING,奔驰C级,2026-03-01,8000.0,6091.322265625,88,9,1,1
PLATFORM_RATING,奔驰C级,2026-04-01,9950.0,5121.251953125,88,8,1,1
PLATFORM_RATING,奔驰C级,2026-05-01,6839.0,4516.60009765625,88,3,1,1
PLATFORM_RATING,奔驰C级,2026-06-01,6015.0,4295.69580078125,88,0,1,0
PLATFORM_RATING,奔驰E级,2026-01-01,12119.0,9025.5234375,53,0,1,0
PLATFORM_RATING,奔驰E级,2026-02-01,8583.0,7313.064453125,54,1,1,1
PLATFORM_RATING,奔驰E级,2026-03-01,14545.0,7520.91650390625,56,3,1,1
PLATFORM_RATING,奔驰E级,2026-04-01,7450.0,6739.19140625,58,5,1,1
PLATFORM_RATING,奔驰E级,2026-05-01,8928.0,6114.7822265625,68,15,1,1
PLATFORM_RATING,奔驰E级,2026-06-01,9600.0,5747.36962890625,79,26,1,1
PLATFORM_RATING,奔驰GLB,2026-01-01,174.0,2203.1005859375,79,22,1,1
PLATFORM_RATING,奔驰GLB,2026-02-01,97.0,1689.990478515625,81,18,1,1
PLATFORM_RATING,奔驰GLB,2026-03-01,2301.0,1848.2100830078125,86,18,1,1
PLATFORM_RATING,奔驰GLB,2026-04-01,1700.0,1591.231689453125,91,18,1,1
PLATFORM_RATING,奔驰GLB,2026-05-01,1012.0,1596.93994140625,92,14,1,1
PLATFORM_RATING,奔驰GLB,2026-06-01,800.0,1568.6534423828125,94,15,1,1
PLATFORM_RATING,奔驰GLC,2026-01-01,7145.0,9221.1552734375,55,1,1,1
PLATFORM_RATING,奔驰GLC,2026-02-01,6430.0,7313.064453125,57,3,1,1
PLATFORM_RATING,奔驰GLC,2026-03-01,14550.0,7520.91650390625,62,8,1,1
PLATFORM_RATING,奔驰GLC,2026-04-01,8200.0,6739.19140625,68,14,1,1
PLATFORM_RATING,奔驰GLC,2026-05-01,7865.0,6114.7822265625,73,19,1,1
PLATFORM_RATING,奔驰GLC,2026-06-01,8347.0,5747.36962890625,83,29,1,1
PLATFORM_RATING,奔驰V级,2026-01-01,374.0,734.5516357421875,76,4,1,1
PLATFORM_RATING,奔驰V级,2026-02-01,178.0,649.4230346679688,77,5,1,1
PLATFORM_RATING,奔驰V级,2026-03-01,307.0,765.2398681640625,77,3,1,1
PLATFORM_RATING,奔驰V级,2026-04-01,322.0,691.9996337890625,77,1,1,1
PLATFORM_RATING,奔驰V级,2026-05-01,254.0,675.9566040039062,78,2,1,1
PLATFORM_RATING,奔驰V级,2026-06-01,250.0,686.5623779296875,80,4,1,1
PLATFORM_RATING,奥德赛,2026-01-01,1542.0,1102.6627197265625,87,5,1,1
PLATFORM_RATING,奥德赛,2026-02-01,696.0,957.7525634765625,90,7,1,1
PLATFORM_RATING,奥德赛,2026-03-01,1156.0,1104.822998046875,93,10,1,1
PLATFORM_RATING,奥德赛,2026-04-01,836.0,959.1461181640625,93,8,1,1
PLATFORM_RATING,奥德赛,2026-05-01,834.0,907.862548828125,95,8,1,1
PLATFORM_RATING,奥德赛,2026-06-01,814.0,926.5562133789062,98,11,1,1
PLATFORM_RATING,奥迪A3,2026-01-01,5770.0,5220.86962890625,64,7,1,1
PLATFORM_RATING,奥迪A3,2026-02-01,3952.0,3529.326416015625,70,13,1,1
PLATFORM_RATING,奥迪A3,2026-03-01,7611.0,3730.599365234375,74,17,1,1
PLATFORM_RATING,奥迪A3,2026-04-01,5936.0,3274.993896484375,81,24,1,1
PLATFORM_RATING,奥迪A3,2026-05-01,5801.0,3057.87841796875,86,27,1,1
PLATFORM_RATING,奥迪A3,2026-06-01,5284.0,2914.20654296875,93,31,1,1
PLATFORM_RATING,奥迪A6L,2026-01-01,15660.0,12466.75,74,8,1,1
PLATFORM_RATING,奥迪A6L,2026-02-01,7749.0,9558.9658203125,76,9,1,1
PLATFORM_RATING,奥迪A6L,2026-03-01,10591.0,10342.6806640625,78,9,1,1
PLATFORM_RATING,奥迪A6L,2026-04-01,9449.0,8244.22265625,82,12,1,1
PLATFORM_RATING,奥迪A6L,2026-05-01,8709.0,7917.74365234375,85,13,1,1
PLATFORM_RATING,奥迪A6L,2026-06-01,7095.0,8080.822265625,89,15,1,1
PLATFORM_RATING,奥迪A7L,2026-01-01,830.0,611.0026245117188,82,24,1,1
PLATFORM_RATING,奥迪A7L,2026-02-01,350.0,504.1596374511719,90,29,1,1
PLATFORM_RATING,奥迪A7L,2026-03-01,350.0,567.674072265625,90,21,1,1
PLATFORM_RATING,奥迪A7L,2026-04-01,300.0,543.1585083007812,94,21,1,1
PLATFORM_RATING,奥迪A7L,2026-05-01,245.0,547.214111328125,95,17,1,1
PLATFORM_RATING,奥迪A7L,2026-06-01,250.0,561.5202026367188,96,14,1,1
PLATFORM_RATING,奥迪Q3,2026-01-01,2426.0,2027.697998046875,90,3,1,1
PLATFORM_RATING,奥迪Q3,2026-02-01,1651.0,1528.960693359375,91,4,1,1
PLATFORM_RATING,奥迪Q3,2026-03-01,2927.0,1672.314453125,96,9,1,1
PLATFORM_RATING,奥迪Q3,2026-04-01,2192.0,1523.849365234375,96,9,1,1
PLATFORM_RATING,奥迪Q3,2026-05-01,2977.0,1405.812255859375,96,7,1,1
PLATFORM_RATING,奥迪Q3,2026-06-01,2877.0,1424.28271484375,98,8,1,1
PLATFORM_RATING,奥迪Q5 e-tron,2026-01-01,0.0,122.00398254394531,78,6,1,1
PLATFORM_RATING,奥迪Q5 e-tron,2026-02-01,0.0,165.19947814941406,78,5,1,1
PLATFORM_RATING,奥迪Q5 e-tron,2026-03-01,0.0,213.37754821777344,78,5,1,1
PLATFORM_RATING,奥迪Q5 e-tron,2026-04-01,0.0,195.73065185546875,79,5,1,1
PLATFORM_RATING,奥迪Q5 e-tron,2026-05-01,0.0,223.74000549316406,79,5,1,1
PLATFORM_RATING,奥迪Q5 e-tron,2026-06-01,0.0,229.05880737304688,80,4,1,1
PLATFORM_RATING,奥迪Q5L,2026-01-01,14190.0,9926.869140625,82,0,1,0
PLATFORM_RATING,奥迪Q5L,2026-02-01,7745.0,7649.6572265625,82,0,1,0
PLATFORM_RATING,奥迪Q5L,2026-03-01,9698.0,7819.212890625,83,1,1,1
PLATFORM_RATING,奥迪Q5L,2026-04-01,7358.0,7006.48046875,83,1,1,1
PLATFORM_RATING,奥迪Q5L,2026-05-01,6272.0,6962.478515625,85,3,1,1
PLATFORM_RATING,奥迪Q5L,2026-06-01,6100.0,6576.6220703125,86,4,1,1
PLATFORM_RATING,威兰达,2026-01-01,4719.0,3425.761474609375,97,0,1,0
PLATFORM_RATING,威兰达,2026-02-01,4886.0,2814.92626953125,98,1,1,1
PLATFORM_RATING,威兰达,2026-03-01,9247.0,2644.074462890625,98,1,1,1
PLATFORM_RATING,威兰达,2026-04-01,5528.0,2490.53662109375,98,1,1,1
PLATFORM_RATING,威兰达,2026-05-01,8056.0,2038.7802734375,98,1,1,1
PLATFORM_RATING,威兰达,2026-06-01,11037.0,1826.10498046875,98,1,1,1
PLATFORM_RATING,威朗,2026-01-01,503.0,741.2987060546875,100,3,1,1
PLATFORM_RATING,威朗,2026-02-01,223.0,628.7494506835938,100,3,1,1
PLATFORM_RATING,威朗,2026-03-01,348.0,645.8164672851562,100,3,1,1
PLATFORM_RATING,威朗,2026-04-01,153.0,562.3501586914062,100,0,1,0
PLATFORM_RATING,威朗,2026-05-01,115.0,543.5499267578125,100,0,1,0
PLATFORM_RATING,威朗,2026-06-01,128.0,561.9248046875,100,0,1,0
PLATFORM_RATING,威然,2026-01-01,432.0,1121.03857421875,167,7,1,1
PLATFORM_RATING,威然,2026-02-01,225.0,916.0628662109375,168,6,1,1
PLATFORM_RATING,威然,2026-03-01,641.0,1091.51513671875,169,6,1,1
PLATFORM_RATING,威然,2026-04-01,193.0,948.4465942382812,171,7,1,1
PLATFORM_RATING,威然,2026-05-01,251.0,888.123779296875,175,11,1,1
PLATFORM_RATING,威然,2026-06-01,160.0,928.3536376953125,176,10,1,1
PLATFORM_RATING,威霆,2026-01-01,347.0,660.80078125,38,3,1,1
PLATFORM_RATING,威霆,2026-02-01,161.0,568.9913330078125,38,3,1,1
PLATFORM_RATING,威霆,2026-03-01,349.0,659.6358032226562,38,2,1,1
PLATFORM_RATING,威霆,2026-04-01,381.0,574.1618041992188,39,3,1,1
PLATFORM_RATING,威霆,2026-05-01,320.0,560.5181884765625,39,2,1,1
PLATFORM_RATING,威霆,2026-06-01,310.0,569.1098022460938,39,1,1,1
PLATFORM_RATING,威飒,2026-01-01,32.0,67.4665298461914,98,3,1,1
PLATFORM_RATING,威飒,2026-02-01,3.0,64.27996826171875,98,3,1,1
PLATFORM_RATING,威飒,2026-03-01,12.0,93.74543762207031,98,3,1,1
PLATFORM_RATING,威飒,2026-04-01,7.0,93.77313995361328,98,3,1,1
PLATFORM_RATING,威飒,2026-05-01,2.0,98.10816955566406,98,2,1,1
PLATFORM_RATING,威飒,2026-06-01,3.0,97.22386932373047,99,2,1,1
PLATFORM_RATING,宋PLUS新能源,2026-01-01,391.0,4415.3349609375,10,10,1,1
PLATFORM_RATING,宋PLUS新能源,2026-02-01,229.0,3411.897216796875,17,17,1,1
PLATFORM_RATING,宋PLUS新能源,2026-03-01,327.0,3387.7802734375,18,17,1,1
PLATFORM_RATING,宋PLUS新能源,2026-04-01,378.0,3082.427978515625,19,13,1,1
PLATFORM_RATING,宋PLUS新能源,2026-05-01,133.0,2761.275390625,20,11,1,1
PLATFORM_RATING,宋PLUS新能源,2026-06-01,40.0,2600.251708984375,20,10,1,1
PLATFORM_RATING,宏光MINIEV,2026-01-01,7133.0,20413.8125,18,18,1,1
PLATFORM_RATING,宏光MINIEV,2026-02-01,4866.0,14718.474609375,18,18,1,1
PLATFORM_RATING,宏光MINIEV,2026-03-01,16806.0,13167.041015625,18,18,1,1
PLATFORM_RATING,宏光MINIEV,2026-04-01,13229.0,10851.0625,18,16,1,1
PLATFORM_RATING,宏光MINIEV,2026-05-01,18308.0,9609.6455078125,18,5,1,1
PLATFORM_RATING,宏光MINIEV,2026-06-01,12457.0,9168.072265625,18,2,1,1
PLATFORM_RATING,宝马3系,2026-01-01,14626.0,10271.41015625,96,9,1,1
PLATFORM_RATING,宝马3系,2026-02-01,9459.0,7771.0712890625,99,11,1,1
PLATFORM_RATING,宝马3系,2026-03-01,11953.0,7909.98388671875,99,9,1,1
PLATFORM_RATING,宝马3系,2026-04-01,9107.0,7402.08984375,99,8,1,1
PLATFORM_RATING,宝马3系,2026-05-01,9754.0,7281.42333984375,100,8,1,1
PLATFORM_RATING,宝马3系,2026-06-01,10549.0,7143.61376953125,100,5,1,1
PLATFORM_RATING,宝马X5,2026-01-01,7852.0,5539.76220703125,62,12,1,1
PLATFORM_RATING,宝马X5,2026-02-01,5283.0,3961.00634765625,71,19,1,1
PLATFORM_RATING,宝马X5,2026-03-01,5276.0,4045.6474609375,76,24,1,1
PLATFORM_RATING,宝马X5,2026-04-01,4280.0,3357.501953125,80,28,1,1
PLATFORM_RATING,宝马X5,2026-05-01,3813.0,3122.409423828125,86,31,1,1
PLATFORM_RATING,宝马X5,2026-06-01,3629.0,2945.27783203125,93,38,1,1
PLATFORM_RATING,宝马i3,2026-01-01,1038.0,1040.7333984375,84,4,1,1
PLATFORM_RATING,宝马i3,2026-02-01,577.0,944.9962768554688,87,7,1,1
PLATFORM_RATING,宝马i3,2026-03-01,1235.0,1050.8275146484375,87,6,1,1
PLATFORM_RATING,宝马i3,2026-04-01,1276.0,948.4465942382812,90,9,1,1
PLATFORM_RATING,宝马i3,2026-05-01,1180.0,888.123779296875,93,10,1,1
PLATFORM_RATING,宝马i3,2026-06-01,1039.0,928.3536376953125,96,13,1,1
PLATFORM_RATING,宝马iX1,2026-01-01,744.0,1061.44384765625,44,9,1,1
PLATFORM_RATING,宝马iX1,2026-02-01,428.0,930.1710205078125,46,9,1,1
PLATFORM_RATING,宝马iX1,2026-03-01,904.0,1122.053466796875,46,9,1,1
PLATFORM_RATING,宝马iX1,2026-04-01,948.0,966.7545776367188,47,9,1,1
PLATFORM_RATING,宝马iX1,2026-05-01,878.0,909.623779296875,47,7,1,1
PLATFORM_RATING,宝马iX1,2026-06-01,736.0,928.3536376953125,48,7,1,1
PLATFORM_RATING,宝马iX3,2026-01-01,14.0,51.20289611816406,9,0,1,0
PLATFORM_RATING,宝马iX3,2026-02-01,18.0,50.57893371582031,9,0,1,0
PLATFORM_RATING,宝马iX3,2026-03-01,97.0,66.46351623535156,9,0,1,0
PLATFORM_RATING,宝马iX3,2026-04-01,16.0,63.87472915649414,9,0,1,0
PLATFORM_RATING,宝马iX3,2026-05-01,14.0,52.3057861328125,10,1,1,1
PLATFORM_RATING,宝马iX3,2026-06-01,8.0,54.4970703125,10,1,1,1
PLATFORM_RATING,小虎FEV,2026-01-01,0.0,1.1675957441329956,5,0,1,0
PLATFORM_RATING,小虎FEV,2026-02-01,0.0,2.030634880065918,5,0,1,0
PLATFORM_RATING,小虎FEV,2026-03-01,0.0,3.2844948768615723,5,0,1,0
PLATFORM_RATING,小虎FEV,2026-04-01,0.0,3.824798583984375,5,0,1,0
PLATFORM_RATING,小虎FEV,2026-05-01,0.0,3.9302735328674316,5,0,1,0
PLATFORM_RATING,小虎FEV,2026-06-01,0.0,3.831977367401123,5,0,1,0
PLATFORM_RATING,小鹏P5,2026-01-01,0.0,0.6222115755081177,10,0,1,0
PLATFORM_RATING,小鹏P5,2026-02-01,0.0,0.8620396256446838,10,0,1,0
PLATFORM_RATING,小鹏P5,2026-03-01,0.0,0.8814214468002319,10,0,1,0
PLATFORM_RATING,小鹏P5,2026-04-01,0.0,0.8814214468002319,10,0,1,0
PLATFORM_RATING,小鹏P5,2026-05-01,0.0,0.6390970349311829,10,0,1,0
PLATFORM_RATING,小鹏P5,2026-06-01,0.0,0.7181878089904785,10,0,1,0
PLATFORM_RATING,岚图梦想家,2026-01-01,3574.0,5877.47314453125,0,0,0,0
PLATFORM_RATING,岚图梦想家,2026-02-01,3980.0,4904.13232421875,0,0,0,0
PLATFORM_RATING,岚图梦想家,2026-03-01,5511.0,4302.5400390625,0,0,0,0
PLATFORM_RATING,岚图梦想家,2026-04-01,6995.0,3677.3564453125,0,0,0,0
PLATFORM_RATING,岚图梦想家,2026-05-01,4954.0,3414.016845703125,0,0,0,0
PLATFORM_RATING,岚图梦想家,2026-06-01,6926.0,3508.39013671875,0,0,0,0
PLATFORM_RATING,帕萨特,2026-01-01,20799.0,13568.3876953125,117,18,1,1
PLATFORM_RATING,帕萨特,2026-02-01,13988.0,10817.5615234375,125,26,1,1
PLATFORM_RATING,帕萨特,2026-03-01,16067.0,10593.7216796875,138,38,1,1
PLATFORM_RATING,帕萨特,2026-04-01,8129.0,8464.0986328125,158,57,1,1
PLATFORM_RATING,帕萨特,2026-05-01,10727.0,7973.71875,168,62,1,1
PLATFORM_RATING,帕萨特,2026-06-01,10330.0,8157.06689453125,178,66,1,1
PLATFORM_RATING,帕萨特新能源,2026-01-01,42.0,1500.02685546875,0,0,0,0
PLATFORM_RATING,帕萨特新能源,2026-02-01,12.0,1106.7587890625,0,0,0,0
PLATFORM_RATING,帕萨特新能源,2026-03-01,87.0,1403.9171142578125,0,0,0,0
PLATFORM_RATING,帕萨特新能源,2026-04-01,189.0,1231.0986328125,0,0,0,0
PLATFORM_RATING,帕萨特新能源,2026-05-01,256.0,1183.2706298828125,0,0,0,0
PLATFORM_RATING,帕萨特新能源,2026-06-01,2914.0,1269.556884765625,0,0,0,0
PLATFORM_RATING,库斯途,2026-01-01,2112.0,1076.7021484375,74,27,1,1
PLATFORM_RATING,库斯途,2026-02-01,1050.0,942.9357299804688,76,26,1,1
PLATFORM_RATING,库斯途,2026-03-01,1722.0,1101.746826171875,80,20,1,1
PLATFORM_RATING,库斯途,2026-04-01,1187.0,964.6466064453125,86,21,1,1
PLATFORM_RATING,库斯途,2026-05-01,1089.0,913.0692749023438,89,20,1,1
PLATFORM_RATING,库斯途,2026-06-01,1141.0,801.1533203125,95,21,1,1
PLATFORM_RATING,护卫舰07,2026-01-01,1.0,11.346270561218262,10,0,1,0
PLATFORM_RATING,护卫舰07,2026-02-01,0.0,11.209678649902344,10,0,1,0
PLATFORM_RATING,护卫舰07,2026-03-01,0.0,12.517534255981445,10,0,1,0
PLATFORM_RATING,护卫舰07,2026-04-01,1.0,11.673791885375977,10,0,1,0
PLATFORM_RATING,护卫舰07,2026-05-01,1.0,10.47506332397461,10,0,1,0
PLATFORM_RATING,护卫舰07,2026-06-01,3.0,11.111098289489746,10,0,1,0
PLATFORM_RATING,捷达VA3,2026-01-01,1848.0,1543.1610107421875,86,1,1,1
PLATFORM_RATING,捷达VA3,2026-02-01,697.0,1282.212646484375,87,2,1,1
PLATFORM_RATING,捷达VA3,2026-03-01,2729.0,1484.6751708984375,88,3,1,1
PLATFORM_RATING,捷达VA3,2026-04-01,2660.0,1339.30517578125,88,2,1,1
PLATFORM_RATING,捷达VA3,2026-05-01,3005.0,1276.916748046875,89,3,1,1
PLATFORM_RATING,捷达VA3,2026-06-01,3060.0,1259.2017822265625,89,3,1,1
PLATFORM_RATING,探岳,2026-01-01,16732.0,10973.884765625,172,5,1,1
PLATFORM_RATING,探岳,2026-02-01,11084.0,8331.5791015625,174,6,1,1
PLATFORM_RATING,探岳,2026-03-01,15897.0,8419.34765625,176,8,1,1
PLATFORM_RATING,探岳,2026-04-01,6667.0,7468.51123046875,179,11,1,1
PLATFORM_RATING,探岳,2026-05-01,11425.0,7503.21875,184,15,1,1
PLATFORM_RATING,探岳,2026-06-01,11664.0,7305.806640625,188,18,1,1
PLATFORM_RATING,探界者,2026-01-01,0.0,13.372708320617676,100,1,1,1
PLATFORM_RATING,探界者,2026-02-01,13.0,10.510555267333984,100,0,1,0
PLATFORM_RATING,探界者,2026-03-01,6.0,10.197362899780273,100,0,1,0
PLATFORM_RATING,探界者,2026-04-01,2.0,11.701179504394531,100,0,1,0
PLATFORM_RATING,探界者,2026-05-01,0.0,10.247313499450684,100,0,1,0
PLATFORM_RATING,探界者,2026-06-01,1.0,10.264708518981934,100,0,1,0
PLATFORM_RATING,揽境,2026-01-01,632.0,631.217529296875,187,16,1,1
PLATFORM_RATING,揽境,2026-02-01,399.0,514.2158813476562,190,19,1,1
PLATFORM_RATING,揽境,2026-03-01,412.0,617.059814453125,191,16,1,1
PLATFORM_RATING,揽境,2026-04-01,516.0,515.7713623046875,192,15,1,1
PLATFORM_RATING,揽境,2026-05-01,713.0,513.0796508789062,193,14,1,1
PLATFORM_RATING,揽境,2026-06-01,436.0,540.0431518554688,196,13,1,1
PLATFORM_RATING,新帝豪,2026-01-01,16805.0,7438.34033203125,0,0,0,0
PLATFORM_RATING,新帝豪,2026-02-01,10505.0,5975.2412109375,0,0,0,0
PLATFORM_RATING,新帝豪,2026-03-01,9278.0,5634.2724609375,0,0,0,0
PLATFORM_RATING,新帝豪,2026-04-01,6055.0,4622.796875,0,0,0,0
PLATFORM_RATING,新帝豪,2026-05-01,6750.0,4167.72802734375,0,0,0,0
